,Opportunity_cost,Y,C_bool
0,0.0,0.724999553498225,0
1,0.0,0.6250009812174158,0
2,0.0,0.3250011440441679,1
3,0.0,0.6250005399455768,0
4,0.0,0.9249993924145067,0
5,0.0,0.025000220137568932,0
6,0.0,0.42499971486749466,1
7,0.0,0.2250005797010138,0
8,0.0,0.12500091978551603,0
9,0.0,0.12500003323614636,1
10,0.42499971486749466,0.9869060480966985,0
11,0.42499971486749466,0.26914660206060975,1
12,0.42499971486749466,1.092657419706216,0
13,0.451221629573241,0.451221629573241,1
14,0.451221629573241,0.12281213435351103,0
15,0.451221629573241,0.2371454358655818,0
16,0.49575865380400275,0.49575865380400275,1
17,0.49575865380400275,0.2036061538144903,1
18,0.49575865380400275,0.19821100463191801,1
19,0.49575865380400275,0.11221145331302317,0
20,0.49575865380400275,0.31756960996500844,0
21,0.49575865380400275,0.2539488290829053,0
22,0.5377200509666974,0.5377200509666974,1
23,0.5377200509666974,0.6588754451615855,0
24,0.5377200509666974,0.45223566294517514,0
25,0.5377200509666974,0.009139948052013234,0
26,0.5377200509666974,0.026161222690083447,0
27,0.5377200509666974,1.0385539850405296,0
28,0.5377200509666974,0.35275490124845954,0
29,0.5377200509666974,0.13326245743397325,1
30,0.5377200509666974,0.8289749960210506,0
31,0.5377200509666974,0.5763773666452295,0
32,0.5377200509666974,0.0029851522555827507,0
33,0.5377200509666974,0.770984988701457,0
34,0.5377200509666974,0.08857040217304771,0
35,0.5377200509666974,0.21023736855443048,0
36,0.5377200509666974,0.8153055158432283,0
37,0.5377200509666974,0.7315126626130735,0
38,0.5377200509666974,0.20802364622976974,0
39,0.5377200509666974,0.4042566275475382,0
