,Opportunity_cost,Y,C_bool
0,0.0,1.1050003630590948,0
1,0.0,0.4250005557496971,1
2,0.0,0.26499891145046794,1
3,0.0,0.44500002369477165,0
4,0.0,0.7450024991766406,0
5,0.0,0.684997509969607,0
6,0.0,0.12499976513761249,0
7,0.0,0.08499990243654038,0
8,0.0,0.20499911347065844,0
9,0.0,0.0649998632867623,0
10,0.4250005557496971,0.9457853068351469,0
11,0.4250005557496971,0.7232226337056208,0
12,0.4250005557496971,0.1573155468120428,1
13,0.4250005557496971,0.24754861111940002,1
14,0.4250005557496971,0.17900901717093612,0
15,0.4250005557496971,0.17728275219729567,0
16,0.4250005557496971,0.16923010777909978,0
17,0.4250005557496971,0.23087209772216521,0
18,0.4250005557496971,0.2197361863798131,1
19,0.4250005557496971,0.7092197599770297,0
20,0.4250005557496971,0.1842602150600975,1
21,0.4250005557496971,0.07446833154840192,0
22,0.4250005557496971,0.037298541505994966,0
23,0.4250005557496971,0.40268425330361785,1
24,0.4250005557496971,0.13313667872525714,0
25,0.4950614075492923,0.4950614075492923,1
26,0.4950614075492923,0.026885479077211834,0
27,0.4950614075492923,0.4588739942925158,1
28,0.4950614075492923,0.8423964065234018,0
29,0.4950614075492923,0.5640610688888467,0
30,0.4950614075492923,0.319454309951369,0
31,0.4950614075492923,0.03876267398058442,0
32,0.4950614075492923,0.4552586846216172,0
33,0.4950614075492923,0.41807082403138685,0
34,0.4950614075492923,0.3023595279336924,0
35,0.4950614075492923,0.8479688875147707,0
36,0.4950614075492923,0.3115033235228389,0
37,0.4950614075492923,0.055750847475313205,0
38,0.4950614075492923,0.366583006632148,1
39,0.4950614075492923,1.066570763919647,0
