,Opportunity_cost,Y,C_bool
0,0.0,0.06500005088639096,0
1,0.0,0.22499868232615972,0
2,0.0,0.22500049067136318,0
3,0.0,0.48500126833956775,0
4,0.0,0.9249998185993744,0
5,0.0,0.9249994491428518,0
6,0.0,0.12500138063434532,0
7,0.0,0.30500018814733054,0
8,0.0,0.6849994526954163,0
9,0.0,0.18500100524505889,1
10,0.18500100524505889,0.36100446740783476,0
11,0.18500100524505889,0.074335636604294,0
12,0.18500100524505889,0.027361247146791383,0
13,0.18500100524505889,0.9950636650101169,0
14,0.18500100524505889,0.0478003804100208,0
15,0.18500100524505889,0.32891331424542314,0
16,0.18500100524505889,0.3907956187600985,0
17,0.18500100524505889,0.5436360002447715,0
18,0.18500100524505889,0.10584463109946911,0
19,0.18500100524505889,0.07422093679373427,0
20,0.18500100524505889,0.17309964697878338,0
21,0.18500100524505889,0.7369965768881647,0
22,0.30738493728964905,0.30738493728964905,1
23,0.30738493728964905,0.28761328972529704,0
24,0.30738493728964905,0.24202486186269037,1
25,0.30738493728964905,0.2865134627311115,0
26,0.30738493728964905,0.9424169904036733,0
27,0.30738493728964905,0.12219580965731949,0
28,0.30738493728964905,0.3576323389186142,0
29,0.30738493728964905,0.3827376529566455,0
30,0.30738493728964905,0.35788667481090736,0
31,0.30738493728964905,0.7821526355691938,0
32,0.30738493728964905,0.2437652112346391,1
33,0.30738493728964905,0.17446810817276362,0
34,0.30738493728964905,0.8896899088432997,0
35,0.30738493728964905,0.004454446345450774,0
36,0.30738493728964905,0.40200195082177725,0
37,0.30738493728964905,0.020003059422495244,0
38,0.30738493728964905,1.0596144840233743,0
39,0.30738493728964905,0.033231026072090074,0
