,Opportunity_cost,Y,C_bool
0,0.0,0.12499986544810443,1
1,0.0,0.2249997904352587,1
2,0.0,0.12499923314984587,0
3,0.0,0.005000039970435738,0
4,0.0,0.6250006117779663,0
5,0.0,0.22499973617468835,0
6,0.0,1.025000517279752,0
7,0.0,0.6250006867063592,0
8,0.0,0.32500110045585806,0
9,0.0,0.8449999078884429,0
10,0.2249997904352587,0.6944542616680237,0
11,0.2249997904352587,0.5241122572340545,0
12,0.2249997904352587,0.9915944731523013,0
13,0.2249997904352587,0.7845527400622635,0
14,0.2249997904352587,0.07776657351409065,0
15,0.2249997904352587,0.0798849936548797,0
16,0.2249997904352587,0.36946926168727046,0
17,0.2249997904352587,0.12396899510876508,0
18,0.2249997904352587,0.889558622650015,0
19,0.2249997904352587,0.13601171070144918,1
20,0.2249997904352587,0.6274512116727152,0
21,0.2249997904352587,0.03414716246883137,0
22,0.2249997904352587,0.4442273423049446,0
23,0.2249997904352587,0.47822763964456905,0
24,0.2249997904352587,0.7126611934758197,0
25,0.2249997904352587,0.41222851344413486,0
26,0.2249997904352587,0.08064392586726496,0
27,0.2249997904352587,0.6524367704636463,0
28,0.2249997904352587,0.011192553134203632,0
29,0.2249997904352587,0.6211082613981146,0
30,0.2249997904352587,0.6910270152751551,0
31,0.2249997904352587,0.18863665697486912,0
32,0.2249997904352587,0.22339281556437338,0
33,0.2249997904352587,0.036249814373483666,0
34,0.3083612952406197,0.3083612952406197,1
35,0.3083612952406197,0.6896171948100189,0
36,0.3083612952406197,0.1239068773623813,0
37,0.3083612952406197,1.0359976992801474,0
38,0.3083612952406197,0.7173928309181437,0
39,0.47776547186012475,0.47776547186012475,1
