,Opportunity_cost,Y,C_bool
0,0.0,0.06499773909205447,0
1,0.0,0.08500131316866387,0
2,0.0,0.5850012994890739,0
3,0.0,0.005000486065282786,0
4,0.0,1.104999836173763,0
5,0.0,0.7450003020918808,0
6,0.0,0.32500107495637615,1
7,0.0,0.484999114174805,0
8,0.0,0.2450001126022798,0
9,0.0,0.5050006941499472,0
10,0.32500107495637615,0.7743015843922146,0
11,0.32500107495637615,0.9744400804179082,0
12,0.32500107495637615,0.18599762849834178,0
13,0.32500107495637615,0.9102724380514045,0
14,0.32500107495637615,0.5790207949086921,0
15,0.32500107495637615,0.1386346134777107,1
16,0.32500107495637615,0.4715880543275255,0
17,0.32500107495637615,0.8899036620056796,0
18,0.32500107495637615,0.3218294082559456,1
19,0.32500107495637615,0.41512505658412435,0
20,0.32500107495637615,0.9902968485655131,0
21,0.32500107495637615,0.1742766143467743,1
22,0.32500107495637615,0.344862717422674,0
23,0.32500107495637615,0.8802544631571889,0
24,0.45953763835035705,0.45953763835035705,1
25,0.45953763835035705,0.1282628749593977,0
26,0.45953763835035705,0.9400112710866686,0
27,0.45953763835035705,0.7558217590975542,0
28,0.45953763835035705,0.03791809869941208,0
29,0.45953763835035705,0.10184994119029932,0
30,0.45953763835035705,0.7451414084734834,0
31,0.45953763835035705,0.8713611205225402,0
32,0.45953763835035705,0.07864669297510075,0
33,0.45953763835035705,0.07071526913630093,0
34,0.45953763835035705,0.745185632941311,0
35,0.45953763835035705,0.30228469889504406,1
36,0.45953763835035705,0.6977086281710926,0
37,0.6082407905705907,0.6082407905705907,1
38,0.6082407905705907,0.19903589277437866,1
39,0.6082407905705907,0.2023924272966265,0
