,Opportunity_cost,Y,C_bool
0,0.0,0.5449995724172848,1
1,0.0,0.22499944345288303,0
2,0.0,0.24500005397429853,0
3,0.0,0.2650024717009248,1
4,0.0,0.7450007782917648,0
5,0.0,0.26500148086408415,0
6,0.0,0.30500024584552743,0
7,0.0,0.5850008357869545,0
8,0.0,0.9650005905356612,0
9,0.0,0.004999963031578794,0
10,0.5449995724172848,0.25895285809560487,0
11,0.5449995724172848,1.0595157651740168,0
12,0.5449995724172848,0.028539790878608466,0
13,0.5449995724172848,0.8347088121130466,0
14,0.5449995724172848,0.3580410494440635,0
15,0.5449995724172848,0.9660897243910772,0
16,0.5449995724172848,0.45920613941195676,0
17,0.5449995724172848,0.7411302405877795,0
18,0.5449995724172848,0.13688740676571953,0
19,0.5449995724172848,0.13264754100839787,1
20,0.5449995724172848,0.6704597676337238,0
21,0.5449995724172848,0.5830023907076104,0
22,0.5449995724172848,0.9384254353741357,0
23,0.5449995724172848,0.6038397042164368,0
24,0.5449995724172848,0.5112980195035538,0
25,0.5449995724172848,0.09802819229047964,0
26,0.5449995724172848,0.40047035274082127,0
27,0.5449995724172848,0.6137670443785603,0
28,0.5449995724172848,0.48191966627914123,0
29,0.5449995724172848,0.12919311303308006,0
30,0.5449995724172848,1.038478001080771,0
31,0.5449995724172848,0.011681744997771755,0
32,0.5449995724172848,0.13442878930228153,1
33,0.5449995724172848,0.9014774898774948,0
34,0.5449995724172848,0.6910886125631264,0
35,0.5449995724172848,0.09040856590393989,0
36,0.5449995724172848,0.5544850473323211,0
37,0.5449995724172848,0.1924826564665926,0
38,0.5449995724172848,0.18127126137978142,0
39,0.5449995724172848,0.9262161789736965,0
