,Opportunity_cost,Y,C_bool
0,0.0,0.9250001129568164,0
1,0.0,0.24500131840489567,0
2,0.0,0.024998823099918008,0
3,0.0,0.22499864170638906,0
4,0.0,0.06500010641492183,0
5,0.0,0.42499919882046017,1
6,0.0,0.7849994844247254,0
7,0.0,0.564999158496355,0
8,0.0,0.2649995843587271,0
9,0.0,0.6250010300714066,0
10,0.42499919882046017,0.4787950764683331,0
11,0.42499919882046017,0.14669746461923502,0
12,0.42499919882046017,0.6132693229382017,0
13,0.42499919882046017,0.7926916142171175,0
14,0.4439201920377684,0.4439201920377684,1
15,0.4439201920377684,0.6642311300478871,0
16,0.4439201920377684,0.8840697470383748,0
17,0.4439201920377684,0.5966766687375692,0
18,0.4439201920377684,0.4372820122677991,1
19,0.4439201920377684,0.5977428858397277,0
20,0.4439201920377684,0.18859379987733263,0
21,0.4439201920377684,0.12872300531792974,0
22,0.4439201920377684,0.04529875965580583,0
23,0.4439201920377684,0.6846710546161022,0
24,0.4439201920377684,0.046192483382127725,0
25,0.4439201920377684,0.40537011907252607,0
26,0.4439201920377684,0.41657531872551207,0
27,0.4439201920377684,0.2116057320960618,0
28,0.4439201920377684,0.14989531352426197,0
29,0.4439201920377684,0.03468684602485295,0
30,0.4439201920377684,0.11447055422416633,0
31,0.4439201920377684,0.017087031629789928,0
32,0.4439201920377684,0.20177732859067918,0
33,0.4439201920377684,0.5701969521371575,0
34,0.4439201920377684,0.8055626223560686,0
35,0.4439201920377684,0.060213642384812846,0
36,0.4439201920377684,0.2034616650641861,0
37,0.4439201920377684,0.0448081072563558,0
38,0.46516319969233155,0.46516319969233155,1
39,0.68453850603833,0.68453850603833,1
