,Opportunity_cost,Y,C_bool
0,0.0,1.1050008948548338,0
1,0.0,0.7850013707599229,0
2,0.0,0.3250024637016043,0
3,0.0,0.12500112790136608,0
4,0.0,0.3249991807858505,1
5,0.0,0.02500006746414281,0
6,0.0,0.4250010772162541,1
7,0.0,0.5649994464550384,0
8,0.0,0.4450006776173171,0
9,0.0,0.02500104149369246,0
10,0.4250010772162541,0.2879106133900052,1
11,0.4250010772162541,0.5128625474712234,0
12,0.4250010772162541,0.2831869306657265,0
13,0.4250010772162541,0.03813170196287185,0
14,0.4250010772162541,0.3317163517234619,0
15,0.4250010772162541,0.4073988581007071,1
16,0.4250010772162541,0.43695360630535174,0
17,0.4250010772162541,0.3826710281576406,1
18,0.4250010772162541,0.05899657056153036,0
19,0.4250010772162541,0.9681734337674773,0
20,0.4250010772162541,0.4100246145088088,0
21,0.4250010772162541,0.10321972160685958,0
22,0.4250010772162541,0.13378214052967102,0
23,0.4250010772162541,0.2962742790847387,0
24,0.4250010772162541,0.2634173640582208,0
25,0.4250010772162541,0.14264007362471434,0
26,0.4250010772162541,0.6201822474791902,0
27,0.4250010772162541,0.2561511364146283,0
28,0.4250010772162541,0.7385930643945782,0
29,0.4250010772162541,1.1165723826644485,0
30,0.4250010772162541,0.7906138305844891,0
31,0.4250010772162541,0.33897426686217985,0
32,0.4250010772162541,0.1800299079061927,0
33,0.4250010772162541,1.020553183569584,0
34,0.4250010772162541,0.18214522206221986,1
35,0.4250010772162541,0.34076035475674465,1
36,0.5771053975169677,0.5771053975169677,1
37,0.5771053975169677,0.03262049851352072,0
38,0.5771053975169677,0.35179710228806393,0
39,0.5771053975169677,0.1440873610735498,0
