,Opportunity_cost,Y,C_bool
0,0.0,0.025000639545180715,0
1,0.0,0.505000213584151,0
2,0.0,0.8450003015500686,0
3,0.0,0.9650008102615265,0
4,0.0,0.1250010333217186,0
5,0.0,0.12499884351365229,0
6,0.0,0.22499935950740163,0
7,0.0,0.22499961765778415,0
8,0.0,0.42499807617821544,0
9,0.0,0.6850014790809459,0
10,0.3188026277141768,0.3188026277141768,1
11,0.3188026277141768,0.17875048636323965,0
12,0.3188026277141768,0.20262224821174057,0
13,0.3188026277141768,0.7351478603168585,0
14,0.3188026277141768,0.7259796343938433,0
15,0.3188026277141768,0.8442745003691937,0
16,0.3188026277141768,0.8410274566121674,0
17,0.3188026277141768,0.0030058658302475408,0
18,0.3188026277141768,0.43988059766723925,0
19,0.3188026277141768,0.26003770151730454,0
20,0.3188026277141768,0.02209464463929322,0
21,0.3188026277141768,0.12964547134814977,1
22,0.3188026277141768,0.7296182258663485,0
23,0.3188026277141768,0.02016696136045641,0
24,0.3188026277141768,0.09176641918661872,0
25,0.3188026277141768,0.3871018621647176,0
26,0.3188026277141768,0.41386339766245883,0
27,0.3188026277141768,0.9147978483331994,0
28,0.3188026277141768,0.4425341384446592,0
29,0.3188026277141768,0.5677802864172992,0
30,0.3188026277141768,0.9342731419628063,0
31,0.3188026277141768,0.5975426215128607,0
32,0.3188026277141768,0.23560637794241318,0
33,0.3188026277141768,0.2501358714297753,1
34,0.3188026277141768,0.21361001706946056,0
35,0.3188026277141768,0.13493144375335384,0
36,0.3188026277141768,0.8266108472767941,0
37,0.4279724132912586,0.4279724132912586,1
38,0.4279724132912586,0.2331423326075133,0
39,0.4279724132912586,0.5400391307041754,0
