,Opportunity_cost,Y,C_bool
0,0.0,0.26500018177391266,0
1,0.0,0.4849995833190543,0
2,0.0,0.14500197840874932,0
3,0.0,0.6850019174446774,1
4,0.0,0.3649989689930008,0
5,0.0,0.7249995166880859,0
6,0.0,0.9049993549198513,0
7,0.0,0.20500006034815677,0
8,0.0,0.22500054793043864,1
9,0.0,0.1450008451484651,0
10,0.6850019174446774,1.0929363747665708,0
11,0.6850019174446774,0.5363923546730003,1
12,0.6850019174446774,0.5244088883454752,0
13,0.6850019174446774,0.19579065762951112,0
14,0.6850019174446774,0.03390822952782838,0
15,0.6850019174446774,0.5233886468085734,0
16,0.6850019174446774,0.12063775062222838,0
17,0.6850019174446774,0.7010835488811478,0
18,0.6850019174446774,0.0608426069768576,0
19,0.6850019174446774,0.0534357690751331,0
20,0.6850019174446774,0.12798620744940756,0
21,0.6850019174446774,0.16504043455583012,0
22,0.6850019174446774,0.5284650261167886,1
23,0.6850019174446774,0.5860025741124927,0
24,0.6850019174446774,0.08641759840926738,0
25,0.6850019174446774,0.524622666666145,1
26,0.6850019174446774,0.9355157370476489,0
27,0.6850019174446774,0.2018223926390643,0
28,0.6850019174446774,0.13237320723327742,0
29,0.6850019174446774,0.21113719737312034,0
30,0.6850019174446774,0.26335712845708903,0
31,0.6850019174446774,0.6815594253610522,0
32,0.6850019174446774,0.06354979912230792,0
33,0.6850019174446774,1.0979112329426925,0
34,0.6850019174446774,0.210096662835468,0
35,0.6850019174446774,0.4389227915770103,1
36,0.6850019174446774,0.4909626503252053,0
37,0.6850019174446774,1.0583988725027762,0
38,0.6850019174446774,0.5138002016622756,0
39,0.6850019174446774,0.4763828381230262,0
