,Opportunity_cost,Y,C_bool
0,0.0,0.5850005338109123,0
1,0.0,0.304999908026701,0
2,0.0,0.48500191382038743,0
3,0.0,1.1050003307971297,0
4,0.0,0.24500114194251926,1
5,0.0,0.7849988704048406,0
6,0.0,0.22499914994762277,1
7,0.0,0.025000960820004074,0
8,0.0,0.2649997825818249,0
9,0.0,0.12500015851488444,0
10,0.47177080554761125,0.47177080554761125,1
11,0.47177080554761125,0.9878573970375888,0
12,0.47177080554761125,0.186304895892086,1
13,0.47177080554761125,0.9016141517767864,0
14,0.47177080554761125,0.7360469938185997,0
15,0.47177080554761125,0.38112211314705363,0
16,0.47177080554761125,0.5457298593953717,0
17,0.47177080554761125,0.43299751817479804,1
18,0.47177080554761125,0.3336694236806614,1
19,0.47177080554761125,0.8793984526326001,0
20,0.47177080554761125,0.4883166730872637,0
21,0.47177080554761125,0.20459505979729584,1
22,0.47177080554761125,0.4768663774673161,0
23,0.47177080554761125,0.027950262689686062,0
24,0.47177080554761125,0.29153472330696323,1
25,0.47177080554761125,0.18619479385147786,1
26,0.47177080554761125,0.7448413197620386,0
27,0.47177080554761125,0.37262638786120883,1
28,0.5800030794143796,0.5800030794143796,1
29,0.5800030794143796,0.041420750228102814,0
30,0.5800030794143796,0.10736751033293093,0
31,0.5800030794143796,0.12425161877753102,0
32,0.5800030794143796,0.050668527565851613,0
33,0.5800030794143796,0.21546653844101457,0
34,0.5800030794143796,0.166200561848131,0
35,0.5800030794143796,0.004647494818827815,0
36,0.5800030794143796,1.0534338313746532,0
37,0.5800030794143796,0.5068766756417094,1
38,0.5800030794143796,0.06711018931386925,0
39,0.5800030794143796,0.08594110249914712,0
