,Opportunity_cost,Y,C_bool
0,0.0,0.5650010790410034,0
1,0.0,0.22500111751086055,1
2,0.0,0.5050004988487807,0
3,0.0,0.12499950957381654,0
4,0.0,0.124999615190751,0
5,0.0,1.1049998850149745,0
6,0.0,0.1250008467138942,1
7,0.0,0.5450012360743192,1
8,0.0,0.7850011879187353,0
9,0.0,0.04499910890796175,0
10,0.5450012360743192,0.6685104724687901,0
11,0.5450012360743192,0.18401948558992623,0
12,0.5450012360743192,0.16186076983342154,0
13,0.5450012360743192,0.5103161591319773,0
14,0.5450012360743192,0.06357390978447405,0
15,0.5450012360743192,0.8363351140224802,0
16,0.5450012360743192,0.194360537274228,1
17,0.5450012360743192,0.20653016133110183,0
18,0.5450012360743192,0.6978473730078596,0
19,0.5450012360743192,0.5707506498749522,0
20,0.5450012360743192,0.9636403851687685,0
21,0.5450012360743192,0.5402483237485559,0
22,0.5450012360743192,0.21202757289964475,0
23,0.5450012360743192,0.3432032980675676,0
24,0.5450012360743192,0.37081434166235305,1
25,0.5450012360743192,0.30920189244435214,0
26,0.5450012360743192,0.5217569121374891,0
27,0.5450012360743192,0.17751812362427316,0
28,0.5450012360743192,0.6757693492290222,0
29,0.5450012360743192,0.8951760980703792,0
30,0.5450012360743192,0.25612573344127365,0
31,0.5450012360743192,0.3481065559854278,1
32,0.5450012360743192,0.09159129089497622,0
33,0.5450012360743192,0.34305402582795685,1
34,0.5450012360743192,0.24255847835044314,0
35,0.5450012360743192,0.5515307149757417,0
36,0.5450012360743192,0.38003569706422363,1
37,0.5450012360743192,0.5499165469611557,0
38,0.5450012360743192,0.24550975704444788,1
39,0.5450012360743192,1.016172473868671,0
