,Opportunity_cost,Y,C_bool
0,0.0,0.06499979135625278,0
1,0.0,0.22499991213305431,0
2,0.0,0.22500075704674125,0
3,0.0,0.6849988680148482,0
4,0.0,0.7850006974026315,0
5,0.0,0.12500100887716992,0
6,0.0,0.14499992778887824,1
7,0.0,0.6249979304433033,0
8,0.0,0.9049981140952489,0
9,0.0,0.3650002258059851,1
10,0.3650002258059851,0.5232661575565978,0
11,0.3650002258059851,0.20604493869976925,0
12,0.3650002258059851,0.9924383393948719,0
13,0.3650002258059851,0.9926992613071965,0
14,0.3650002258059851,0.45884291513345243,0
15,0.3650002258059851,0.24963273971465358,1
16,0.3650002258059851,1.1330935015898411,0
17,0.3650002258059851,0.6586838815896243,0
18,0.3650002258059851,0.18196919682065102,1
19,0.3650002258059851,0.3803447866362115,0
20,0.3650002258059851,0.43237925628202517,0
21,0.3650002258059851,0.08707052245938378,0
22,0.3650002258059851,0.09500905394458531,0
23,0.3650002258059851,0.8594722633713748,0
24,0.3650002258059851,0.7784814773802538,0
25,0.3650002258059851,0.13480337196885583,1
26,0.3650002258059851,0.16935135099012424,0
27,0.3650002258059851,0.022033517074028588,0
28,0.3650002258059851,0.16235705447248314,1
29,0.3650002258059851,0.6847178155815093,0
30,0.3650002258059851,0.19472924915163436,0
31,0.3650002258059851,0.6051623248346337,0
32,0.3650002258059851,0.03956391540748504,0
33,0.3650002258059851,0.5547549618344519,0
34,0.3650002258059851,0.6251427970390097,0
35,0.3650002258059851,0.07666900270238063,0
36,0.3650002258059851,0.11590833506717661,0
37,0.3650002258059851,0.1601170307789642,0
38,0.3650002258059851,0.9150282161795043,0
39,0.3650002258059851,0.33665976437666595,0
