,Opportunity_cost,Y,C_bool
0,0.0,0.6849980734208898,0
1,0.0,0.9050006985838778,0
2,0.0,0.20499925379857004,0
3,0.0,0.20499984337333585,0
4,0.0,0.3249998063640622,0
5,0.0,0.9250011391253459,0
6,0.0,0.18500036221796318,0
7,0.0,0.08499940908701492,0
8,0.0,0.14500038936304468,0
9,0.0,0.4849994730038476,0
10,0.0,0.06441281565966675,0
11,0.0,0.0013510964085562134,0
12,0.0,0.057028431014999055,0
13,0.0,0.3383628297554158,0
14,0.29333085201994624,0.29333085201994624,1
15,0.29333085201994624,0.1473290672801583,1
16,0.29333085201994624,0.9975760222856244,0
17,0.29333085201994624,0.7044786176589296,0
18,0.4565506515548162,0.4565506515548162,1
19,0.4565506515548162,0.5920330907957342,0
20,0.4565506515548162,0.24897040333395193,1
21,0.4565506515548162,0.7599493263316273,0
22,0.4565506515548162,0.5139173623460151,0
23,0.4565506515548162,1.0265661806309776,0
24,0.4565506515548162,0.44887664015647216,0
25,0.4565506515548162,0.2265384265628182,0
26,0.4565506515548162,0.41891687223197077,1
27,0.4565506515548162,0.4515183352758428,1
28,0.4565506515548162,0.04759778710235948,0
29,0.4565506515548162,0.2567608201177956,0
30,0.4565506515548162,0.14282558873916149,0
31,0.4565506515548162,0.951489973119041,0
32,0.4565506515548162,0.7190058234784706,0
33,0.4565506515548162,0.6998275686910039,0
34,0.4565506515548162,0.7334635954122679,0
35,0.4565506515548162,0.10094054052997593,0
36,0.4565506515548162,0.17719453972948654,0
37,0.4565506515548162,0.25618546309404416,0
38,0.4565506515548162,0.1479115752792145,1
39,0.4565506515548162,0.43284422396728944,0
