,Opportunity_cost,Y,C_bool
0,0.0,0.9050009798162796,0
1,0.0,0.7250000369036975,0
2,0.0,0.1250013315830201,0
3,0.0,0.4449999985782103,0
4,0.0,0.2649978895945807,0
5,0.0,0.1849994496578533,0
6,0.0,0.22499953228902828,0
7,0.0,0.2649992634801084,1
8,0.0,0.6850009979186109,1
9,0.0,0.32500134537166403,0
10,0.6850009979186109,0.6940072104346908,0
11,0.6850009979186109,0.9372233864287394,0
12,0.6850009979186109,0.7900154851478555,0
13,0.6850009979186109,0.11133873941352126,0
14,0.6850009979186109,0.21747549738276967,0
15,0.6850009979186109,0.502532896520987,0
16,0.6850009979186109,0.8874164933197316,0
17,0.6850009979186109,0.021002965419890288,0
18,0.6850009979186109,0.44790502753968475,0
19,0.6850009979186109,1.1313545079637612,0
20,0.6850009979186109,0.2417789340773517,0
21,0.6850009979186109,0.6023909610179945,0
22,0.6850009979186109,0.09841095712435283,0
23,0.6850009979186109,0.1728624483942429,1
24,0.6850009979186109,0.6254556571219135,1
25,0.6850009979186109,0.02915111769867525,0
26,0.6850009979186109,0.865956707003169,0
27,0.6850009979186109,0.4165510469982647,1
28,0.6850009979186109,0.18987139437750714,0
29,0.6850009979186109,0.4732528252006755,0
30,0.6850009979186109,0.3330198281127204,0
31,0.6850009979186109,0.1858772381819756,0
32,0.6850009979186109,0.7057088856253618,0
33,0.6850009979186109,0.7941677970390306,0
34,0.6850009979186109,0.8531469926795175,0
35,0.6850009979186109,1.0896825861892518,0
36,0.6850009979186109,1.048127862611112,0
37,0.6850009979186109,0.6275991049554899,0
38,0.6850009979186109,0.10124558893456229,0
39,0.6850009979186109,0.20743196984050602,0
