,Opportunity_cost,Y,C_bool
0,0.0,0.5050010811542434,0
1,0.0,0.18499826699575236,0
2,0.0,0.1250002980968386,0
3,0.0,0.025000267942112065,0
4,0.0,0.9050012053080719,0
5,0.0,0.7850003275726971,0
6,0.0,0.22499892628751397,0
7,0.0,0.4450012021394718,0
8,0.0,0.6850012262248266,1
9,0.0,0.265000863158566,1
10,0.6850012262248266,0.28189513197656846,1
11,0.6850012262248266,0.10601134326711,0
12,0.6850012262248266,0.9258216993393728,0
13,0.6850012262248266,0.05584984973378437,0
14,0.6850012262248266,0.0316371645042012,0
15,0.6850012262248266,0.4915132408764371,0
16,0.6850012262248266,0.38139417052642555,1
17,0.6850012262248266,0.7073947604157237,0
18,0.6850012262248266,0.23050238752533486,1
19,0.6850012262248266,0.22548481829473768,1
20,0.6850012262248266,0.24653421451066898,0
21,0.6850012262248266,0.16293136783728376,0
22,0.6850012262248266,0.9252756729949808,0
23,0.6850012262248266,0.16511351481546951,1
24,0.6850012262248266,0.48309942079015594,0
25,0.6850012262248266,0.15403824134453312,0
26,0.6850012262248266,0.18099928485988906,0
27,0.6850012262248266,0.007291003385143278,0
28,0.6850012262248266,0.06712988904163494,0
29,0.6850012262248266,0.04339389963717437,0
30,0.6850012262248266,0.15685095626192372,0
31,0.6850012262248266,0.18378793244772582,1
32,0.6850012262248266,0.7334342617145251,0
33,0.6850012262248266,0.1497673532953777,0
34,0.6850012262248266,0.08720129394804682,0
35,0.6850012262248266,0.13403051473572228,0
36,0.6850012262248266,0.2832950522551585,0
37,0.6850012262248266,0.11427405051327363,0
38,0.6850012262248266,0.829314616212982,0
39,0.6850012262248266,0.3318684310753121,0
