,Opportunity_cost,Y,C_bool
0,0.0,0.08500037153475025,0
1,0.0,0.4249986647081283,1
2,0.0,0.12500015873044526,1
3,0.0,0.02499951576573552,0
4,0.0,0.9249991701074503,0
5,0.0,0.32500066901170616,1
6,0.0,1.1050000366021642,0
7,0.0,0.4850010268945859,0
8,0.0,0.06500104256333257,0
9,0.0,0.5849991326051439,0
10,0.4249986647081283,0.12186688928118893,1
11,0.4249986647081283,0.19729374350247153,0
12,0.4249986647081283,0.04266870905537771,0
13,0.4249986647081283,0.40517676850078715,1
14,0.4249986647081283,0.36317713128374574,0
15,0.4249986647081283,0.27247715388435295,1
16,0.4249986647081283,0.03146481692333802,0
17,0.4249986647081283,0.24325198970044093,0
18,0.4249986647081283,0.3037273364854031,1
19,0.4249986647081283,0.6646018899147957,0
20,0.4249986647081283,0.4317687580637623,0
21,0.4249986647081283,0.29646928496445396,1
22,0.4249986647081283,0.2442649378908506,0
23,0.4249986647081283,0.9787936288099487,0
24,0.4249986647081283,0.07973614699951001,0
25,0.4249986647081283,0.1968323936373874,0
26,0.4249986647081283,0.557622128597964,0
27,0.4249986647081283,0.7699530703996667,0
28,0.5471104443043441,0.5471104443043441,1
29,0.5471104443043441,0.7197342157565048,0
30,0.5471104443043441,0.67327520426089,0
31,0.5471104443043441,0.3365198366061011,0
32,0.5471104443043441,0.5848283156172246,0
33,0.5471104443043441,0.14386107906200452,0
34,0.5471104443043441,0.7852163861307854,0
35,0.5471104443043441,0.014341038333327049,0
36,0.5471104443043441,0.4005188717963857,1
37,0.5471104443043441,0.5275336660832852,0
38,0.5471104443043441,0.16400126487849695,1
39,0.5471104443043441,0.2346558115642127,1
