,Opportunity_cost,Y,C_bool
0,0.0,0.5050012883561892,0
1,0.0,0.22499975549385678,0
2,0.0,0.18500035445031,0
3,0.0,0.7649994832919047,0
4,0.0,0.12500041830985537,0
5,0.0,0.7250019974122885,0
6,0.0,0.9650002290859859,0
7,0.0,0.48500009072710715,0
8,0.0,0.14499966280618862,0
9,0.0,0.02500065994541213,0
10,0.0,0.12078455983676248,0
11,0.0,1.0549851949267126,0
12,0.0,0.1459203059495429,0
13,0.0,0.9812566389617793,0
14,0.0,0.10876865362743873,0
15,0.0,0.9910170047041308,0
16,0.0,0.17861072644664902,0
17,0.0,0.777048278609956,0
18,0.17071003477267874,0.17071003477267874,1
19,0.17071003477267874,0.17161732500850727,0
20,0.17071003477267874,0.6657830151385423,0
21,0.17071003477267874,0.3143641282284149,0
22,0.33016872470459335,0.33016872470459335,1
23,0.33016872470459335,0.29828829693684084,0
24,0.33016872470459335,0.26778042364071314,0
25,0.33016872470459335,0.1634034907685855,0
26,0.3707133273564948,0.3707133273564948,1
27,0.3707133273564948,1.119368620102439,0
28,0.3707133273564948,1.0563815598641946,0
29,0.3707133273564948,0.7689246844177645,0
30,0.3707133273564948,0.12419268578412246,0
31,0.3707133273564948,0.33216825046590637,0
32,0.3707133273564948,0.6322149200272397,0
33,0.3707133273564948,0.5909028958232909,0
34,0.3707133273564948,0.33379522776711873,1
35,0.3707133273564948,0.003689675964142161,0
36,0.3707133273564948,0.3613918676086056,0
37,0.3707133273564948,0.712370033056769,0
38,0.3707133273564948,0.30433121539323066,0
39,0.6775000133848521,0.6775000133848521,1
