,Opportunity_cost,Y,C_bool
0,0.0,0.2249987201322458,0
1,0.0,0.7850005084980396,0
2,0.0,0.2649995037428098,1
3,0.0,0.9249985232554719,0
4,0.0,0.6849997634358005,0
5,0.0,0.06499868891061358,0
6,0.0,0.32499901420251304,0
7,0.0,0.5450002601932026,1
8,0.0,0.024999441741848556,0
9,0.0,0.30500061707518344,0
10,0.5450002601932026,0.9708381812881169,0
11,0.5450002601932026,0.3811670636980644,1
12,0.5450002601932026,0.2040143055075127,1
13,0.5450002601932026,0.1880704155983459,1
14,0.5450002601932026,0.13052664861178234,1
15,0.5450002601932026,0.012714671174213108,0
16,0.5450002601932026,0.1295341485872557,0
17,0.5450002601932026,0.09205396048671456,0
18,0.5450002601932026,0.5172715913639813,0
19,0.5450002601932026,0.13025963243839925,1
20,0.5450002601932026,0.0839463681158736,0
21,0.5450002601932026,0.28307249817624275,0
22,0.5450002601932026,1.0168890846770031,0
23,0.5450002601932026,0.3312536918215901,1
24,0.5489248288717409,0.5489248288717409,1
25,0.5489248288717409,0.3242834204521236,0
26,0.5489248288717409,0.10446989291632504,0
27,0.5489248288717409,0.505180481514839,1
28,0.5489248288717409,0.6669661195360945,0
29,0.5489248288717409,0.18506600935000056,0
30,0.6539615230455339,0.6539615230455339,1
31,0.6539615230455339,0.24127083736947824,1
32,0.6539615230455339,0.17143067319133343,0
33,0.6539615230455339,0.4719689204855068,0
34,0.6539615230455339,0.31518760047998057,0
35,0.6539615230455339,0.0869997108442481,0
36,0.6539615230455339,0.91598126634679,0
37,0.6539615230455339,0.0026631872445855636,0
38,0.6539615230455339,0.2975867992680703,0
39,0.6539615230455339,0.5302971793359588,0
