,Opportunity_cost,Y,C_bool
0,0.0,0.36500116477456146,0
1,0.0,0.4249996596713288,0
2,0.0,0.12500005623331253,0
3,0.0,0.3250002258786507,1
4,0.0,0.08499962437958185,0
5,0.0,0.5850005533133005,0
6,0.0,0.324998629095971,0
7,0.0,0.025000982643337038,0
8,0.0,0.9250002886988509,0
9,0.0,0.9649984026894304,0
10,0.3250002258786507,0.7994406984961332,0
11,0.4855321319244617,0.4855321319244617,1
12,0.4855321319244617,0.04994712503141299,0
13,0.4855321319244617,0.15231856201643806,0
14,0.6181057652447044,0.6181057652447044,1
15,0.6181057652447044,0.23912709997272832,0
16,0.6181057652447044,0.2646715813499392,0
17,0.6181057652447044,0.1621201919618717,1
18,0.6181057652447044,0.3312135437446076,1
19,0.6181057652447044,0.33553559982879966,0
20,0.6181057652447044,0.9979483197065824,0
21,0.6181057652447044,0.2921528538086624,0
22,0.6181057652447044,0.4068395369824528,0
23,0.6181057652447044,0.07954464385285076,0
24,0.6181057652447044,0.206489665136408,0
25,0.6181057652447044,0.499112084214584,0
26,0.6181057652447044,0.3962394961392814,0
27,0.6181057652447044,0.5024969830181918,0
28,0.6181057652447044,0.5894092410223394,0
29,0.6181057652447044,0.7367775079240567,0
30,0.6181057652447044,0.28110518328990414,0
31,0.6181057652447044,0.033652564340034746,0
32,0.6181057652447044,0.1405840136381557,0
33,0.6181057652447044,0.23549683037693822,0
34,0.6181057652447044,0.15096155238197084,0
35,0.6181057652447044,0.19774246851484698,0
36,0.6181057652447044,0.5774736670865483,0
37,0.6181057652447044,0.5375798957648632,1
38,0.6181057652447044,0.7294090458222848,0
39,0.6181057652447044,0.06517805360828628,0
