,Opportunity_cost,Y,C_bool
0,0.0,0.20500036337589206,0
1,0.0,0.30500107448416885,0
2,0.0,0.4449980000532247,0
3,0.0,0.18500095853877135,0
4,0.0,0.14500094220226617,0
5,0.0,0.40500056898860437,0
6,0.0,0.965000928906949,0
7,0.0,0.18500122638799255,0
8,0.0,0.5850006310017641,0
9,0.0,0.7249990366937353,0
10,0.0,0.18663012749664465,0
11,0.0,0.7904844966602985,0
12,0.0,0.03999463472127958,0
13,0.0,0.6002085048047191,0
14,0.0,0.01830289243799913,0
15,0.0,0.7036578450668985,0
16,0.0,0.03922836536132453,0
17,0.0,0.7338833747953757,0
18,0.0,0.14601918856264268,0
19,0.0,0.7105951158340557,0
20,0.0,0.07668908374145775,0
21,0.0,0.6094904999922836,0
22,0.0,0.7497715022895712,0
23,0.0,0.17685089846760715,0
24,0.0,0.5283281761730764,0
25,0.0,0.9603767120964811,0
26,0.0,0.07582746162193582,0
27,0.0,0.6181355720793975,0
28,0.0,0.15660398713474344,0
29,0.0,0.8026473267125807,0
30,0.0,0.051063268898768895,0
31,0.0,0.06622836651804588,0
32,0.19017889335423252,0.19017889335423252,1
33,0.5518246456375012,0.5518246456375012,1
34,0.5518246456375012,0.22804416210646916,1
35,0.5518246456375012,0.15322598164652773,0
36,0.5518246456375012,0.101422118652223,0
37,0.5518246456375012,0.07232034716283033,0
38,0.5518246456375012,0.14004026268065392,0
39,0.5518246456375012,0.4785521122326563,0
