,Opportunity_cost,Y,C_bool
0,0.0,0.20500108006356793,0
1,0.0,0.02499650818570489,0
2,0.0,0.14500127004847607,0
3,0.0,0.9249995107851063,0
4,0.0,0.624998824010437,0
5,0.0,0.9250002786013884,0
6,0.0,0.5450009993852549,1
7,0.0,0.2650000000214521,0
8,0.0,0.12500080630807472,1
9,0.0,0.36499809799910576,1
10,0.5450009993852549,0.33170472802223183,0
11,0.5450009993852549,0.004095658832613222,0
12,0.5450009993852549,0.8604137934111291,0
13,0.5450009993852549,1.0102556780722682,0
14,0.5450009993852549,1.114110838964595,0
15,0.5450009993852549,0.7330262809713753,0
16,0.5450009993852549,0.2470691351017807,1
17,0.5450009993852549,0.5153160134167537,0
18,0.5450009993852549,0.48613851180653933,1
19,0.5450009993852549,1.0625858916394832,0
20,0.5450009993852549,0.5406294563444584,0
21,0.5450009993852549,0.3645719272258035,0
22,0.5450009993852549,0.4252650244534578,0
23,0.5450009993852549,0.9749853736780347,0
24,0.5450009993852549,0.19873233853669406,1
25,0.5450009993852549,0.22317916033078622,1
26,0.5450009993852549,0.09129550148321526,0
27,0.5450009993852549,0.2864656907018439,1
28,0.5450009993852549,0.015127292715704333,0
29,0.5450009993852549,0.01385211519267043,0
30,0.5450009993852549,0.2231839688318901,0
31,0.5450009993852549,0.686131891386166,0
32,0.5450009993852549,0.2631431641407467,0
33,0.5450009993852549,0.8132217009565288,0
34,0.5450009993852549,0.7668435532918366,0
35,0.5450009993852549,0.8242958301523515,0
36,0.5450009993852549,0.5942736081029375,0
37,0.5450009993852549,0.32205436200282844,1
38,0.5450009993852549,0.20365269651705578,0
39,0.5450009993852549,0.8401450627728329,0
