,Opportunity_cost,Y,C_bool
0,0.0,0.36500139285482514,0
1,0.0,0.26499993667201655,0
2,0.0,0.20500012166836148,0
3,0.0,0.9250012076025382,0
4,0.0,0.484999997959785,0
5,0.0,0.6850016277957446,1
6,0.0,0.025000354492785697,0
7,0.0,0.025001037527632722,0
8,0.0,0.924999614316487,0
9,0.0,0.24500051981800067,1
10,0.6850016277957446,0.3728134089373024,0
11,0.6850016277957446,0.01166354864898892,0
12,0.6850016277957446,0.31477058359388943,0
13,0.6850016277957446,0.2843868313870429,1
14,0.6850016277957446,0.21508954308368164,1
15,0.6850016277957446,1.0043746075132833,0
16,0.6850016277957446,0.04685458127459099,0
17,0.6850016277957446,0.186609871855091,0
18,0.6850016277957446,0.6527610134305061,1
19,0.6850016277957446,0.33879724967632985,0
20,0.6850016277957446,0.14400248431097715,0
21,0.6850016277957446,0.43561092052411543,0
22,0.6850016277957446,0.7136892616359576,0
23,0.6850016277957446,0.2923837725877439,0
24,0.6850016277957446,0.1523313019185306,0
25,0.6850016277957446,0.7568410200581046,0
26,0.6850016277957446,0.05393254372331165,0
27,0.6850016277957446,0.1308872135317202,1
28,0.6850016277957446,0.35060909702913123,1
29,0.6850016277957446,0.14422599382570042,1
30,0.6850016277957446,0.7939618493817584,0
31,0.6850016277957446,0.07801126026068812,0
32,0.6850016277957446,0.241659020796411,1
33,0.6850016277957446,0.1419226242103274,0
34,0.6850016277957446,0.19174491809607863,1
35,0.6850016277957446,0.23584349376624786,0
36,0.6850016277957446,0.6813127835027885,0
37,0.6850016277957446,0.05339943875193957,0
38,0.6850016277957446,0.14197916217993553,0
39,0.6850016277957446,0.12263410504298423,0
