,Opportunity_cost,Y,C_bool
0,0.0,0.4849988032859365,0
1,0.0,0.5650001697998236,0
2,0.0,0.5050000739900303,0
3,0.0,0.90500074500548,0
4,0.0,0.06500131843664929,0
5,0.0,0.14500117385437034,0
6,0.0,0.14499978422182386,1
7,0.0,0.4050011560063017,0
8,0.0,0.08500182011714347,0
9,0.0,0.8449998093923219,0
10,0.14499978422182386,0.1751107310712154,0
11,0.14499978422182386,0.9702436095380155,0
12,0.6332545043165627,0.6332545043165627,1
13,0.6332545043165627,0.09342676794660734,0
14,0.6332545043165627,0.5057029501736349,1
15,0.6332545043165627,0.00531012379598703,0
16,0.6332545043165627,0.1602946038401106,0
17,0.6332545043165627,1.194959320583704,0
18,0.6332545043165627,0.06751451529544582,0
19,0.6332545043165627,0.638549376760689,0
20,0.6332545043165627,0.35233626665710394,1
21,0.6332545043165627,0.11406811926734824,0
22,0.6332545043165627,0.12836703600916297,0
23,0.6332545043165627,0.22361393580059674,1
24,0.6332545043165627,0.18714274556724797,0
25,0.6332545043165627,0.35831716482581116,0
26,0.6332545043165627,0.2880565397622666,0
27,0.6332545043165627,0.26163217381986087,0
28,0.6332545043165627,0.18797613796947446,1
29,0.6332545043165627,0.031305675365578406,0
30,0.6332545043165627,0.7510997212262776,0
31,0.6332545043165627,0.8705792658214767,0
32,0.6332545043165627,0.30740004991919695,1
33,0.6332545043165627,0.5560627270471492,0
34,0.6332545043165627,0.06813727605627169,0
35,0.6332545043165627,0.721814905456451,0
36,0.6332545043165627,0.036525859355036314,0
37,0.6332545043165627,0.001103729436054881,0
38,0.6332545043165627,0.4868072472622564,1
39,0.6332545043165627,0.645097312069164,0
