,Opportunity_cost,Y,C_bool
0,0.0,0.12500088579291596,0
1,0.0,0.18500096533113397,0
2,0.0,0.7450002817074439,0
3,0.0,0.4250002196927793,0
4,0.0,0.04499944737715502,0
5,0.0,0.7650009158369222,0
6,0.0,0.9649993484492749,0
7,0.0,0.18500143024944113,1
8,0.0,0.20500183244460365,0
9,0.0,0.5049997353780897,0
10,0.18500143024944113,0.5856061414768313,0
11,0.18500143024944113,0.29658646224138296,0
12,0.18500143024944113,0.020729369721349502,0
13,0.18500143024944113,0.05114075853294765,0
14,0.18500143024944113,0.5745357490384979,0
15,0.18500143024944113,0.20199425971000137,0
16,0.18500143024944113,0.2556743186628711,0
17,0.18500143024944113,0.7595618105346721,0
18,0.18500143024944113,0.0029731790192962276,0
19,0.18500143024944113,0.38618672120359865,0
20,0.18500143024944113,0.7601613685817068,0
21,0.18500143024944113,0.2605639159298807,0
22,0.18500143024944113,0.8480229039349493,0
23,0.2837825774103502,0.2837825774103502,1
24,0.2837825774103502,0.940661263666669,0
25,0.4355303783639234,0.4355303783639234,1
26,0.4355303783639234,0.2556185219167921,0
27,0.4355303783639234,0.4684273221010113,0
28,0.4355303783639234,0.14577065811502618,1
29,0.4355303783639234,0.187939160775579,0
30,0.4355303783639234,0.8138153604510668,0
31,0.4355303783639234,0.7095805800301223,0
32,0.4355303783639234,0.07708424205023764,0
33,0.4355303783639234,0.15135177464384697,0
34,0.4355303783639234,0.5448465841351467,0
35,0.4355303783639234,0.47674248211521036,0
36,0.4355303783639234,0.11095451398768347,0
37,0.4355303783639234,0.2109431269788702,0
38,0.4355303783639234,1.0657111739146707,0
39,0.4355303783639234,1.0433759250616579,0
