,Opportunity_cost,Y,C_bool
0,0.0,0.6849992311636497,1
1,0.0,0.40499976996927767,0
2,0.0,0.0650007450562664,0
3,0.0,0.32500197611078313,0
4,0.0,0.18499875587667092,0
5,0.0,0.9249993735830886,0
6,0.0,0.4449991962339053,0
7,0.0,0.9049975809168268,0
8,0.0,0.1849990762079783,0
9,0.0,0.024998976124239132,0
10,0.6849992311636497,0.42408712057865267,1
11,0.6849992311636497,0.5233762836468598,0
12,0.6849992311636497,0.7205465207967633,0
13,0.6849992311636497,0.28567932854217326,1
14,0.6849992311636497,0.14633191786813862,0
15,0.6849992311636497,0.42064723642026,0
16,0.6849992311636497,0.441098131084981,0
17,0.6849992311636497,0.9469419715451621,0
18,0.6849992311636497,0.07339233106663427,0
19,0.6849992311636497,0.07683150979246034,0
20,0.6849992311636497,0.35019574347318794,1
21,0.6849992311636497,0.8640392283685202,0
22,0.6849992311636497,0.10305264806583875,0
23,0.6849992311636497,0.12042195514622447,0
24,0.6849992311636497,0.07529196006453524,0
25,0.6849992311636497,0.28675468777228214,0
26,0.6849992311636497,0.15217147527572333,1
27,0.6849992311636497,0.703674191983879,0
28,0.6849992311636497,0.26912923158717256,0
29,0.6849992311636497,0.8286056337712376,0
30,0.6849992311636497,0.08791448295055648,0
31,0.6849992311636497,0.7157364881031952,0
32,0.6849992311636497,1.012144559899185,0
33,0.6849992311636497,0.5465504055540961,0
34,0.6849992311636497,0.6783164387785517,0
35,0.6849992311636497,0.5491173531634178,0
36,0.6849992311636497,0.006055477211495895,0
37,0.6849992311636497,0.7462789508432759,0
38,0.6849992311636497,0.2513532210504765,0
39,0.6849992311636497,0.062197609082751744,0
