,Opportunity_cost,Y,C_bool
0,0.0,0.08499915576913541,0
1,0.0,0.14500070564081,0
2,0.0,0.004999601213826651,0
3,0.0,0.30499917280346656,0
4,0.0,0.26499958425529835,1
5,0.0,0.2249994754878062,0
6,0.0,0.7850008131012718,0
7,0.0,1.024999770749371,0
8,0.0,0.5450021617173733,1
9,0.0,0.7649990430685707,0
10,0.5450021617173733,0.1701121041273872,0
11,0.5450021617173733,0.7075119302535636,0
12,0.5450021617173733,0.07378464134391216,0
13,0.5450021617173733,0.3443898155167211,0
14,0.5450021617173733,0.1387947194481281,0
15,0.5450021617173733,0.16798365936281814,1
16,0.5450021617173733,0.13920276442348234,0
17,0.5450021617173733,0.1438184524295012,0
18,0.5450021617173733,0.43785730963410774,1
19,0.5450021617173733,0.541690087682469,0
20,0.5450021617173733,0.41067717590981756,0
21,0.5450021617173733,0.08687549970161472,0
22,0.5450021617173733,0.3223614549220628,1
23,0.5450021617173733,0.18001133458136145,0
24,0.5450021617173733,0.7624217480907478,0
25,0.5450021617173733,0.08051125505920301,0
26,0.5450021617173733,0.36540953843421486,0
27,0.5450021617173733,0.7334073159592959,0
28,0.5450021617173733,0.1325153610826566,0
29,0.5450021617173733,0.5215432952125378,1
30,0.5450021617173733,0.2836923280329099,0
31,0.5450021617173733,0.147762087756023,0
32,0.5450021617173733,0.06205249351999032,0
33,0.5450021617173733,0.6882821236127076,0
34,0.5450021617173733,0.19485343690112783,0
35,0.5450021617173733,0.3802988381731615,0
36,0.5450021617173733,0.2766552202338812,0
37,0.5450021617173733,0.4422054469908924,0
38,0.5450021617173733,0.17249112612625764,0
39,0.5450021617173733,0.4183735046056695,0
