,Opportunity_cost,Y,C_bool
0,0.0,0.044999890982628674,0
1,0.0,0.5050015561864393,0
2,0.0,0.7250001287783526,0
3,0.0,0.2649979330512773,1
4,0.0,0.06499911450684538,0
5,0.0,0.18499889542051642,1
6,0.0,0.20500093286634663,0
7,0.0,0.5850020598380015,0
8,0.0,1.024999065062042,0
9,0.0,0.5449983870097818,1
10,0.5449983870097818,0.5573656471944967,0
11,0.5449983870097818,0.14840294082121308,0
12,0.5449983870097818,0.07894288357160809,0
13,0.5449983870097818,0.05428291430427634,0
14,0.5449983870097818,0.1340499580105988,0
15,0.5449983870097818,0.46303243220293133,0
16,0.5449983870097818,0.09969952369959384,0
17,0.5449983870097818,0.427951508317718,0
18,0.5449983870097818,0.36896671809620096,1
19,0.5449983870097818,0.15515419934451127,0
20,0.5449983870097818,0.47060235109104886,0
21,0.5449983870097818,0.5470126996029234,0
22,0.5449983870097818,0.9442240374973184,0
23,0.5578188604565638,0.5578188604565638,1
24,0.5578188604565638,0.05393251878529232,0
25,0.5578188604565638,1.0734941337472659,0
26,0.5578188604565638,0.012107163218079699,0
27,0.5578188604565638,0.057392278863413096,0
28,0.5578188604565638,0.043593728613671896,0
29,0.5578188604565638,0.48471387297775737,1
30,0.5578188604565638,0.4085864381470236,0
31,0.5578188604565638,0.20993773508772867,1
32,0.5578188604565638,0.1377004832805809,0
33,0.5578188604565638,0.8913271616598482,0
34,0.5578188604565638,0.2405105759604057,0
35,0.5578188604565638,0.27836121896011595,0
36,0.5578188604565638,0.014709884762825762,0
37,0.5578188604565638,0.14500555969788467,0
38,0.5578188604565638,0.08377234803296911,0
39,0.5578188604565638,0.2662654268580986,0
