,Opportunity_cost,Y,C_bool
0,0.0,0.26500051636748717,0
1,0.0,0.7649996447605417,0
2,0.0,0.04500020877700119,0
3,0.0,0.325000328411076,0
4,0.0,0.9649995017752335,0
5,0.0,0.7249979082232263,0
6,0.0,0.18499991741225927,0
7,0.0,0.0050024551826523085,0
8,0.0,0.3249973278899958,1
9,0.0,0.5449990867207194,1
10,0.5449990867207194,0.11453975566359537,0
11,0.5449990867207194,0.2176979358011384,0
12,0.5449990867207194,0.14358486010297344,0
13,0.5449990867207194,1.0335552997270299,0
14,0.5449990867207194,0.15604487474975448,0
15,0.5449990867207194,0.30484059768008365,0
16,0.5449990867207194,0.09393174500742947,0
17,0.5449990867207194,0.43502789897745314,0
18,0.5449990867207194,0.2591997465765591,0
19,0.5449990867207194,0.6418319067475996,0
20,0.5449990867207194,0.34818711444560735,0
21,0.5449990867207194,0.07350923905038484,0
22,0.5449990867207194,0.7079744684443292,0
23,0.5449990867207194,0.14834176445405323,1
24,0.5449990867207194,0.8198759212585888,0
25,0.5449990867207194,0.8046007045575289,0
26,0.5449990867207194,0.34882811778726247,0
27,0.5449990867207194,0.11013066952975513,0
28,0.5449990867207194,0.7035547005863896,0
29,0.5449990867207194,0.9008771798952523,0
30,0.5449990867207194,0.02720090974273395,0
31,0.5449990867207194,0.5558407436117933,0
32,0.5449990867207194,0.4733300801932485,0
33,0.5449990867207194,0.5632549480995342,0
34,0.5449990867207194,0.342300686050751,1
35,0.5449990867207194,0.999852238930483,0
36,0.5449990867207194,0.27858939924430887,0
37,0.5449990867207194,0.504288710608269,0
38,0.5449990867207194,0.11297497871411089,0
39,0.5449990867207194,0.11346768041958405,0
