,Opportunity_cost,Y,C_bool
0,0.0,0.06500098030644062,0
1,0.0,0.5850005046977301,0
2,0.0,0.1450001040513497,0
3,0.0,0.2650000244597072,1
4,0.0,0.48499943241225507,0
5,0.0,0.12500034592568396,0
6,0.0,0.204998524231151,0
7,0.0,0.9249994742534128,0
8,0.0,0.925000748659614,0
9,0.0,0.42500067040119655,1
10,0.42500067040119655,0.7854806503309915,0
11,0.42500067040119655,0.06158536870492768,0
12,0.42500067040119655,1.0473546210620222,0
13,0.42500067040119655,0.12267876679707565,0
14,0.42500067040119655,0.21348565737361022,0
15,0.42500067040119655,0.3621595129650832,0
16,0.42500067040119655,0.5483488549077243,0
17,0.42500067040119655,0.011759530617694516,0
18,0.42500067040119655,0.1803109405218551,0
19,0.42500067040119655,0.4709687642427844,0
20,0.42500067040119655,0.3994513077868704,1
21,0.6044470758709652,0.6044470758709652,1
22,0.6044470758709652,0.8605743894585868,0
23,0.6044470758709652,0.14217901513826958,0
24,0.6044470758709652,0.15616134449610142,1
25,0.6044470758709652,0.6643125280755763,0
26,0.6044470758709652,0.30835814092517494,1
27,0.6044470758709652,0.8885852239669602,0
28,0.6044470758709652,0.16357996934234223,0
29,0.6044470758709652,0.14041610144485017,0
30,0.6044470758709652,0.4261221950967015,0
31,0.6044470758709652,0.5190679734624458,1
32,0.6044470758709652,0.4543257522023023,1
33,0.6044470758709652,0.744286840792806,0
34,0.6044470758709652,0.9106719967933434,0
35,0.6044470758709652,0.2695554665786269,0
36,0.6044470758709652,0.1641111938015309,0
37,0.6044470758709652,0.6946699976640043,0
38,0.6044470758709652,0.8242251737562801,0
39,0.6044470758709652,0.3231893487952866,0
