,Opportunity_cost,Y,C_bool
0,0.0,0.08499869922770252,0
1,0.0,0.3249991197026222,1
2,0.0,0.08500056588784811,0
3,0.0,0.4449999338922114,0
4,0.0,0.12499969855404065,1
5,0.0,0.3049997296543299,0
6,0.0,0.7850000946459962,0
7,0.0,0.20499916546659663,0
8,0.0,0.6849988829915429,0
9,0.0,1.1049990243114178,0
10,0.3249991197026222,0.010685522619958728,0
11,0.3249991197026222,0.06716659756335959,0
12,0.3249991197026222,0.4895425590821109,0
13,0.3249991197026222,0.5578682081601859,0
14,0.3249991197026222,0.11437617743783779,0
15,0.3249991197026222,0.069453264593914,0
16,0.3249991197026222,0.12201412472253009,0
17,0.3249991197026222,0.14428693089574382,0
18,0.3249991197026222,0.33016582714845244,0
19,0.3249991197026222,0.43042858486216895,0
20,0.3249991197026222,0.907282197261575,0
21,0.3249991197026222,0.25865172732806097,1
22,0.3249991197026222,0.24957894032018452,0
23,0.3249991197026222,0.019046468860756928,0
24,0.3249991197026222,0.8814910264535739,0
25,0.3249991197026222,0.0691004454842498,0
26,0.3249991197026222,0.598494454755137,0
27,0.3249991197026222,0.6896401157793907,0
28,0.3249991197026222,0.10729553975816468,0
29,0.3249991197026222,0.2783362827230368,0
30,0.3249991197026222,0.059730701881275085,0
31,0.3249991197026222,0.5629039527446588,0
32,0.3249991197026222,0.7176532753479962,0
33,0.3249991197026222,0.7601414362743434,0
34,0.3249991197026222,0.1785052582152981,1
35,0.3249991197026222,0.5694509843492995,0
36,0.3249991197026222,0.10014098415346573,0
37,0.3249991197026222,0.22807271204987203,0
38,0.3249991197026222,0.5438671134220745,0
39,0.3249991197026222,0.3053058616058022,0
