,Opportunity_cost,Y,C_bool
0,0.0,0.2249998637332436,0
1,0.0,0.9250012672482086,0
2,0.0,0.7850001736336445,0
3,0.0,0.32499877674522576,1
4,0.0,0.6250014153199811,0
5,0.0,0.005000457710979785,0
6,0.0,0.4250007288758428,0
7,0.0,0.18500196843473096,0
8,0.0,0.32499945221199206,0
9,0.0,0.32499932058172837,0
10,0.32499877674522576,0.2546440831098936,1
11,0.32499877674522576,0.00971527571106651,0
12,0.32499877674522576,0.13954561430204218,0
13,0.4290318686423081,0.4290318686423081,1
14,0.4290318686423081,0.7989767747156229,0
15,0.4290318686423081,0.3513978569842495,0
16,0.4290318686423081,0.557305265107771,0
17,0.4290318686423081,0.02620053604351069,0
18,0.4290318686423081,0.8226281549014591,0
19,0.4290318686423081,0.053965009122414496,0
20,0.4290318686423081,0.9624809982746142,0
21,0.4290318686423081,0.3859034084144448,1
22,0.4290318686423081,0.05278520965521741,0
23,0.4290318686423081,0.8671311146290882,0
24,0.4290318686423081,0.5621612198592448,0
25,0.4290318686423081,0.01930526737801696,0
26,0.4290318686423081,0.131791518178326,0
27,0.4290318686423081,1.127694389159686,0
28,0.4290318686423081,0.24345020818496307,0
29,0.4290318686423081,0.37045176126013296,0
30,0.4290318686423081,0.02502934142484096,0
31,0.4290318686423081,0.1581702563846991,0
32,0.4290318686423081,0.24257298921890277,1
33,0.4290318686423081,0.14968404409259775,1
34,0.4290318686423081,0.49788038267536117,0
35,0.4290318686423081,0.5366481529306978,0
36,0.4290318686423081,0.27971008777253326,0
37,0.4290318686423081,1.0427814304421943,0
38,0.4290318686423081,0.8697982386556464,0
39,0.4290318686423081,1.0188646669535608,0
