,Opportunity_cost,Y,C_bool
0,0.0,0.9049991747890063,0
1,0.0,0.2649993329472139,1
2,0.0,0.18499914602965045,0
3,0.0,0.6249992856920484,0
4,0.0,0.20499983582012726,0
5,0.0,0.04499929148757443,0
6,0.0,0.42500119756875876,1
7,0.0,0.08499927838667719,0
8,0.0,0.7249992263059604,0
9,0.0,0.6850011303119059,1
10,0.6850011303119059,0.831912711445141,0
11,0.6850011303119059,0.8232707499850611,0
12,0.6850011303119059,0.5465118466273929,0
13,0.6850011303119059,0.353332486475896,0
14,0.6850011303119059,0.1860278392357466,1
15,0.6850011303119059,0.14548816185580277,0
16,0.6850011303119059,0.4198759302937128,1
17,0.6850011303119059,0.17874404130695745,1
18,0.6850011303119059,0.23331914652001232,0
19,0.6850011303119059,1.1108423340129627,0
20,0.6850011303119059,0.16159847597250995,0
21,0.6850011303119059,0.8168775660021119,0
22,0.6850011303119059,0.7681381433210684,0
23,0.6850011303119059,0.4714064558230284,0
24,0.6850011303119059,0.6665037101133302,0
25,0.6850011303119059,0.13739456854366466,1
26,0.6850011303119059,0.1799965484290087,0
27,0.6850011303119059,0.3271133888101983,0
28,0.6850011303119059,0.01890812806515064,0
29,0.6850011303119059,0.9824246315296242,0
30,0.6850011303119059,0.14655465243077717,0
31,0.6850011303119059,0.002248927832924802,0
32,0.6850011303119059,0.03348163319118212,0
33,0.6850011303119059,0.6759532374404496,0
34,0.6850011303119059,0.7817484145902205,0
35,0.6850011303119059,0.891257175995294,0
36,0.6850011303119059,0.339767492552468,0
37,0.6850011303119059,0.7942937877535842,0
38,0.6850011303119059,0.75498923728556,0
39,0.6850011303119059,0.34600869010548213,1
