,Opportunity_cost,Y,C_bool
0,0.0,0.7450001273032802,0
1,0.0,0.1250021503829674,0
2,0.0,0.02500060628865687,0
3,0.0,0.024999973228350007,0
4,0.0,0.9649990158392182,0
5,0.0,0.6250011907052723,0
6,0.0,0.32500095283061103,1
7,0.0,0.5049989128184094,0
8,0.0,0.6849998547886673,0
9,0.0,0.12500023785783818,0
10,0.35468499541473025,0.35468499541473025,1
11,0.35468499541473025,0.2385051035130027,0
12,0.35468499541473025,0.10087099352978751,0
13,0.35468499541473025,0.037914179959490917,0
14,0.35468499541473025,0.5859083333754583,0
15,0.35468499541473025,0.0346578613657597,0
16,0.35468499541473025,0.8267778851218384,0
17,0.35468499541473025,0.14069169028766065,0
18,0.4055809751665674,0.4055809751665674,1
19,0.4055809751665674,0.7368725152238128,0
20,0.4055809751665674,0.8153736668430688,0
21,0.4055809751665674,0.003874931415482212,0
22,0.4055809751665674,0.8266090268536636,0
23,0.4055809751665674,0.3423522614175821,0
24,0.4055809751665674,0.12850319401947455,0
25,0.4055809751665674,0.9628738164137596,0
26,0.4055809751665674,0.09457861487267318,0
27,0.4055809751665674,0.12459638918783174,0
28,0.4055809751665674,0.306434721572757,0
29,0.4055809751665674,0.09987510146754215,0
30,0.4055809751665674,0.2168445360573442,0
31,0.4055809751665674,0.8426509023671824,0
32,0.4055809751665674,0.7365015282706923,0
33,0.4055809751665674,0.132705763620846,0
34,0.4055809751665674,0.3206136332491982,0
35,0.4055809751665674,1.0822238712754015,0
36,0.4055809751665674,0.21028520128421604,0
37,0.4055809751665674,0.21252130725416632,1
38,0.4055809751665674,0.8922086151702386,0
39,0.4055809751665674,0.06394361994209237,0
