,Opportunity_cost,Y,C_bool
0,0.0,0.42500004143823955,1
1,0.0,0.2050000457704443,0
2,0.0,0.1849992968015299,0
3,0.0,0.4849993396092909,0
4,0.0,0.2249994484659251,1
5,0.0,0.9049990423654098,0
6,0.0,0.0649993545758863,0
7,0.0,0.5849986589277841,0
8,0.0,0.9249987406810292,0
9,0.0,0.14500060319813124,0
10,0.42500004143823955,0.7476775603579839,0
11,0.5849264385674268,0.5849264385674268,1
12,0.5849264385674268,0.7629855749888007,0
13,0.5849264385674268,0.8887619092517335,0
14,0.5849264385674268,0.03677779508916953,0
15,0.5849264385674268,0.5779381227845207,1
16,0.5849264385674268,0.5090699145258171,1
17,0.5849264385674268,0.28564222831769603,0
18,0.5849264385674268,1.0765629915374861,0
19,0.5849264385674268,0.9991916708209942,0
20,0.5849264385674268,0.11679757335395335,0
21,0.5849264385674268,0.6298294407123675,0
22,0.5849264385674268,0.2669972350678705,1
23,0.5849264385674268,0.08143899970198258,0
24,0.5849264385674268,0.31341514283292043,0
25,0.5849264385674268,0.10933352724664662,0
26,0.5849264385674268,0.936086109036418,0
27,0.5849264385674268,0.2232954275588366,1
28,0.5849264385674268,0.8950452864796788,0
29,0.5849264385674268,0.06389952441842922,0
30,0.5849264385674268,0.9935922272961746,0
31,0.5849264385674268,0.12611187548798022,0
32,0.5849264385674268,0.19315948065764302,0
33,0.5849264385674268,0.8075560224920144,0
34,0.5849264385674268,0.8646992418855165,0
35,0.5849264385674268,0.24270623807363415,0
36,0.5849264385674268,0.010686804562733545,0
37,0.5849264385674268,0.29692697867673457,0
38,0.5849264385674268,0.44439807638690243,1
39,0.5849264385674268,0.4451507075193615,1
