,Opportunity_cost,Y,C_bool,recommended_val,optimum
0,0.0,2.4763959892134846,0,0.0,0.0
1,0.0,0.9153662456677669,1,0.0,0.0
2,0.0,3.620857119906426,1,0.0,0.0
3,0.0,1.9780952277556778,0,0.0,0.0
4,0.0,2.0064981031241533,0,0.0,0.0
5,0.0,3.0585616991234756,1,0.0,0.0
6,0.0,-0.7177841679246478,1,0.0,0.0
7,0.0,1.208674323007677,0,0.0,0.0
8,0.0,0.17249411819288923,1,0.0,0.0
9,0.0,2.1040761315822745,1,0.0,0.0
10,0.24585095213269703,3.8126053282021077,0,3.392352683591745,3.638203635724442
11,0.21868063517311143,3.16513011266784,1,3.4195230005513304,3.638203635724442
12,0.25211470276683556,2.6099553843290946,1,3.3860889329576063,3.638203635724442
13,0.23545009855293975,3.4694660860690263,1,3.402753537171502,3.638203635724442
14,0.22019428361961246,2.7065504439568757,1,3.4180093521048294,3.638203635724442
15,0.218768180217781,2.578392427551176,1,3.419435455506661,3.638203635724442
16,0.2035103121763404,2.9792589916167054,0,3.4346933235481014,3.638203635724442
17,0.20555451558732107,2.215138766598462,1,3.4326491201371208,3.638203635724442
18,0.18787119144102515,3.8243819962694188,1,3.4503324442834167,3.638203635724442
19,0.07287724230452852,3.302950674904791,1,3.5653263934199133,3.638203635724442
20,0.07419439543358397,3.2992309128188126,1,3.564009240290858,3.638203635724442
21,0.19126930028569156,3.289110205679832,1,3.4469343354387503,3.638203635724442
22,0.19230641874092225,3.4969469074779087,1,3.4458972169835196,3.638203635724442
23,0.19380885004450965,3.4574037050018087,1,3.444394785679932,3.638203635724442
24,0.07385321065813022,3.2427636353053244,1,3.5643504250663116,3.638203635724442
25,0.19350092254235918,3.515729713908746,1,3.4447027131820827,3.638203635724442
26,0.19290558348364062,3.215409386490806,1,3.445298052240801,3.638203635724442
