1.500000000000000222e-01,5.500000000000000444e-01
3.500000000000000333e-01,3.500000000000000333e-01
4.500000000000000111e-01,9.499999999999999556e-01
9.499999999999999556e-01,8.500000000000000888e-01
7.500000000000000000e-01,7.500000000000000000e-01
6.500000000000001332e-01,4.500000000000000111e-01
5.500000000000000444e-01,6.500000000000001332e-01
5.000000000000000278e-02,2.500000000000000000e-01
2.500000000000000000e-01,5.000000000000000278e-02
8.500000000000000888e-01,1.500000000000000222e-01
5.857499999999999929e-01,2.882500000000000062e-01
5.407500000000000639e-01,1.237499999999999989e-01
