,Opportunity_cost,Y,C_bool,recommended_val,optimum
0,0.0,0.2655418268759092,1,0.0,0.0
1,0.0,0.12464591803096542,1,0.0,0.0
2,0.0,0.12401437706648516,0,0.0,0.0
3,0.0,0.924218413214805,0,0.0,0.0
4,0.0,0.4846989084556808,0,0.0,0.0
5,0.0,0.04473849592047956,0,0.0,0.0
6,0.0,0.9267512591349069,0,0.0,0.0
7,0.0,0.3048716651340994,0,0.0,0.0
8,0.0,0.6842512179326615,1,0.0,0.0
9,0.0,0.26605608502141953,0,0.0,0.0
10,0.03348142093842077,0.7384139393567439,0,0.7148268755071219,0.7483082964455426
11,0.007963694301375446,0.7626347180563529,0,0.7403446120562787,0.7483083063576541
12,0.0074423506207381696,0.7435621732497726,0,0.7408659557369159,0.7483083063576541
13,0.0060390719590599495,0.8785287942105225,0,0.7422692343985942,0.7483083063576541
14,0.005670891269568323,0.7446743350827878,1,0.7426374150880858,0.7483083063576541
15,0.0047244571167711635,0.7453636935421007,1,0.7435838492408829,0.7483083063576541
16,0.004257991314779441,0.7453232727443748,1,0.7440503150428747,0.7483083063576541
