,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
0,0.0,0.0,10.425041438239473,1,0.0,0.0,0.0
1,0.0,0.0,10.205045770444338,0,0.0,0.0,0.0
2,0.0,0.0,10.18429680153003,0,0.0,0.0,0.0
3,0.0,0.0,10.484339609291052,0,0.0,0.0,0.0
4,0.0,0.0,10.224448465925144,1,0.0,0.0,0.0
5,0.0,0.0,10.904042365409877,0,0.0,0.0,0.0
6,0.0,0.0,10.064354575886306,0,0.0,0.0,0.0
7,0.0,0.0,10.583658927784079,0,0.0,0.0,0.0
8,0.0,0.0,10.923740681029221,0,0.0,0.0,0.0
9,0.0,0.0,10.145603198131285,0,0.0,0.0,0.0
10,0.0759014290693365,0.10453241556604453,10.810278287926206,0,10.672406879848456,10.643775893351748,10.748308308917792
