,Opportunity_cost,Y,C_bool,recommended_val,optimum
0,0.0,0.5855338109122826,0,0.0,0.0
1,0.0,0.30490802670099415,0,0.0,0.0
2,0.0,0.4869138203875689,0,0.0,0.0
3,0.0,1.1053307971296529,0,0.0,0.0
4,0.0,0.2461419425193789,1,0.0,0.0
5,0.0,0.783870404840695,0,0.0,0.0
6,0.0,0.2241499476228067,1,0.0,0.0
7,0.0,0.025960820004092864,0,0.0,0.0
8,0.0,0.26478258182491526,0,0.0,0.0
9,0.0,0.12515851488435314,0,0.0,0.0
10,0.748308299185637,0.6883950941961271,0,0.0,0.748308299185637
11,0.07561639771530781,0.6812766811339338,1,0.6726919014703292,0.748308299185637
12,0.062084725419388254,0.6812021760720492,1,0.6862235737662488,0.748308299185637
13,0.06196810635047012,0.6811530995627924,1,0.6863401928351669,0.748308299185637
14,0.06191546617307664,0.6817570693720749,1,0.6863928330125604,0.748308299185637
15,0.061883958531485095,0.6828197701027044,1,0.6864243406541519,0.748308299185637
16,0.060371175926505205,0.6841207041472441,1,0.6879371232591318,0.748308299185637
17,0.06444375074105402,0.6824128463974422,1,0.6838645506382521,0.7483083013793062
18,0.06444375074105402,0.683404824408885,1,0.6838645506382521,0.7483083013793062
