,OC GP mean,OC GP sampled
0,10.418661378202202,10.334927680451615
1,10.625407306878682,10.558781835640477
2,10.639043306039966,10.665363539534647
3,10.691275876084994,10.665363539534647
4,0.0,10.665363539534647
5,10.665731438059943,10.665363539534647
6,10.719367782835798,10.711447782025244
7,10.72698742395516,10.711447782025244
8,10.727538001624147,10.72713637901921
9,10.727541415180491,10.72713637901921
10,10.727539782802783,10.72713637901921
11,10.72753317306714,10.72713637901921
12,10.727514137569328,10.72713637901921
13,10.727512895473852,10.72713637901921
14,10.727509789507263,10.72713637901921
15,10.727508515775956,10.72713637901921
16,10.727507355006288,10.72713637901921
17,10.727505432102092,10.72713637901921
18,10.727512154226762,10.72713637901921
19,10.727501020891122,10.72713637901921
20,10.727503738792496,10.72713637901921
21,10.727503242256804,10.72713637901921
22,10.727497970457373,10.72713637901921
23,10.72750363558109,10.72713637901921
24,10.727507401511968,10.72713637901921
25,10.727497403631405,10.72713637901921
26,10.727500812862093,10.72713637901921
27,10.727506134099947,10.72713637901921
28,10.727503587269991,10.72713637901921
29,10.727504811029048,10.72713637901921
