,Opportunity_cost
0,0.5450021617173733
1,0.6478993866917921
2,0.6802184178971649
3,0.6802184178971649
4,0.6851546073039296
5,0.6872884538952662
6,0.6872884538952662
7,0.6872884538952662
8,0.7135121392257238
9,0.7410645115784789
10,0.7455626261407771
11,0.7455626261407771
12,0.7455626261407771
13,0.7455626261407771
14,0.7455626261407771
15,0.7455626261407771
16,0.7455626261407771
17,0.7455626261407771
18,0.7455626261407771
19,0.7455626261407771
20,0.7455626261407771
21,0.7455626261407771
22,0.7455626261407771
23,0.7455626261407771
24,0.7455626261407771
25,0.7455626261407771
26,0.7455626261407771
27,0.7455626261407771
28,0.7455626261407771
29,0.7455626261407771
30,0.7455626261407771
31,0.7455626261407771
32,0.7455626261407771
33,0.7455626261407771
34,0.7455626261407771
35,0.7455626261407771
36,0.7455626261407771
37,0.7455626261407771
38,0.7455626261407771
39,0.7455626261407771
40,0.7455626261407771
41,0.7455626261407771
42,0.7455626261407771
43,0.7455626261407771
44,0.7455626261407771
