,Opportunity_cost
0,0.6422403847271932
1,0.6422403847271932
2,0.6422403847271932
3,0.6422403847271932
4,0.7391393557490628
5,0.7439517787722617
6,0.747683008454621
7,0.747683008454621
8,0.747683008454621
9,0.747683008454621
10,0.747683008454621
11,0.747683008454621
12,0.747683008454621
13,0.747683008454621
14,0.747683008454621
15,0.747683008454621
16,0.747683008454621
17,0.747683008454621
18,0.747683008454621
19,0.747683008454621
20,0.747683008454621
21,0.747683008454621
22,0.747683008454621
23,0.747683008454621
24,0.747683008454621
25,0.747683008454621
26,0.747683008454621
27,0.747683008454621
28,0.747683008454621
29,0.747683008454621
30,0.747683008454621
31,0.747683008454621
32,0.747683008454621
33,0.747683008454621
34,0.747683008454621
35,0.747683008454621
36,0.747683008454621
37,0.747683008454621
38,0.747683008454621
39,0.747683008454621
40,0.747683008454621
41,0.747683008454621
42,0.747683008454621
43,0.747683008454621
44,0.747683008454621
