,Opportunity_cost
0,0.14499978422182386
1,0.547065303569212
2,0.547065303569212
3,0.547065303569212
4,0.7288793252001693
5,0.7435571630156087
6,0.7470789157092916
7,0.7470789157092916
8,0.7470789157092916
9,0.7470789157092916
10,0.7470789157092916
11,0.7470789157092916
12,0.7470789157092916
13,0.7470789157092916
14,0.7470789157092916
15,0.7470789157092916
16,0.7470789157092916
17,0.7470789157092916
18,0.7470789157092916
19,0.7470789157092916
20,0.7470789157092916
21,0.7470789157092916
22,0.7470789157092916
23,0.7470789157092916
24,0.7470789157092916
25,0.7470789157092916
26,0.7470789157092916
27,0.7470789157092916
28,0.7470789157092916
29,0.7470789157092916
30,0.7470789157092916
31,0.7470789157092916
32,0.7470789157092916
33,0.7470789157092916
34,0.7470789157092916
35,0.7470789157092916
36,0.7470789157092916
37,0.7470789157092916
38,0.7470789157092916
39,0.7470789157092916
40,0.7470789157092916
41,0.7470789157092916
42,0.7470789157092916
43,0.7470789157092916
44,0.7470789157092916
