,Opportunity_cost
0,0.6407436254326302
1,0.6407436254326302
2,0.6793235872391474
3,0.6850812368436473
4,0.6871319540265577
5,0.6871319540265577
6,0.6871319540265577
7,0.6871319540265577
8,0.6871319540265577
9,0.6871319540265577
10,0.6871319540265577
11,0.6871319540265577
12,0.6871319540265577
13,0.7160074096178984
14,0.7432845732079325
15,0.7473901064210517
16,0.7473901064210517
17,0.7473901064210517
18,0.7473901064210517
19,0.7473901064210517
20,0.7473901064210517
21,0.7473901064210517
22,0.7473901064210517
23,0.7473901064210517
24,0.7473901064210517
25,0.7473901064210517
26,0.7473901064210517
27,0.7473901064210517
28,0.7473901064210517
29,0.7473901064210517
30,0.7473901064210517
31,0.7473901064210517
32,0.7473901064210517
33,0.7473901064210517
34,0.7473901064210517
35,0.7473901064210517
36,0.7473901064210517
37,0.7473901064210517
38,0.7473901064210517
39,0.7473901064210517
40,0.7473901064210517
41,0.7473901064210517
42,0.7473901064210517
43,0.7473901064210517
44,0.7473901064210517
