,Opportunity_cost
0,0.5655254515405015
1,0.6838902728857641
2,0.7332999132858329
3,0.7332999132858329
4,0.7436432960257628
5,0.7471018654377712
6,0.7471018654377712
7,0.7471018654377712
8,0.7471018654377712
9,0.7471018654377712
10,0.7471018654377712
11,0.7471018654377712
12,0.7471018654377712
13,0.7471018654377712
14,0.7471018654377712
15,0.7471018654377712
16,0.7471018654377712
17,0.7471018654377712
18,0.7471018654377712
19,0.7471018654377712
20,0.7471018654377712
21,0.7471018654377712
22,0.7471018654377712
23,0.7471018654377712
24,0.7471018654377712
25,0.7471018654377712
26,0.7471018654377712
27,0.7471018654377712
28,0.7471018654377712
29,0.7471018654377712
30,0.7471018654377712
31,0.7471018654377712
32,0.7471018654377712
33,0.7471018654377712
34,0.7471018654377712
35,0.7471018654377712
36,0.7471018654377712
37,0.7471018654377712
38,0.7471018654377712
39,0.7471018654377712
40,0.7471018654377712
41,0.7471018654377712
42,0.7471018654377712
43,0.7471018654377712
44,0.7471018654377712
