,Opportunity_cost
0,0.5449994488097862
1,0.5449994488097862
2,0.6761626572206709
3,0.6761626572206709
4,0.7416573022519791
5,0.7457475612541136
6,0.7457475612541136
7,0.7457475612541136
8,0.7457475612541136
9,0.7457475612541136
10,0.7457475612541136
11,0.7457475612541136
12,0.7457475612541136
13,0.7457475612541136
14,0.7457475612541136
15,0.7457475612541136
16,0.7457475612541136
17,0.7457475612541136
18,0.7457475612541136
19,0.7457475612541136
20,0.7457475612541136
21,0.7457475612541136
22,0.7457475612541136
23,0.7457475612541136
24,0.7457475612541136
25,0.7457475612541136
26,0.7457475612541136
27,0.7457475612541136
28,0.7457475612541136
29,0.7457475612541136
30,0.7457475612541136
31,0.7457475612541136
32,0.7457475612541136
33,0.7457475612541136
34,0.7457475612541136
35,0.7457475612541136
36,0.7457475612541136
37,0.7457475612541136
38,0.7457475612541136
39,0.7457475612541136
40,0.7457475612541136
41,0.7457475612541136
42,0.7457475612541136
43,0.7457475612541136
44,0.7457475612541136
