,Opportunity_cost
0,0.5449983870097818
1,0.5449983870097818
2,0.5449983870097818
3,0.6693066094309192
4,0.6693066094309192
5,0.6837426482746701
6,0.6866430190726229
7,0.6866430190726229
8,0.6866430190726229
9,0.6866430190726229
10,0.6866430190726229
11,0.6866430190726229
12,0.6866430190726229
13,0.6866430190726229
14,0.734381059890823
15,0.7430655227967615
16,0.746891232757505
17,0.746891232757505
18,0.746891232757505
19,0.746891232757505
20,0.746891232757505
21,0.746891232757505
22,0.746891232757505
23,0.746891232757505
24,0.746891232757505
25,0.746891232757505
26,0.746891232757505
27,0.746891232757505
28,0.746891232757505
29,0.746891232757505
30,0.746891232757505
31,0.746891232757505
32,0.746891232757505
33,0.746891232757505
34,0.746891232757505
35,0.746891232757505
36,0.746891232757505
37,0.746891232757505
38,0.746891232757505
39,0.746891232757505
40,0.746891232757505
41,0.746891232757505
42,0.746891232757505
43,0.746891232757505
44,0.746891232757505
