,Opportunity_cost
0,0.09916464056278906
1,0.08748196954361187
2,0.07542115098169966
3,0.06705082251952854
4,0.0650015755687845
5,0.06407256876675704
6,0.06351531737912741
7,0.0631332069386189
8,0.06285074236531507
9,0.06263112646605506
10,0.06245407801132086
11,0.06245407801132086
12,0.03829779844883241
13,0.006194792688113959
14,0.004645777481393387
15,0.004050539081573712
16,0.003648723187099856
17,0.0033515664960951375
18,0.0031174402293816517
19,0.0029276340621440244
20,0.0027687889581281544
21,0.002634006124722643
22,0.002514584121091623
23,0.002411127979362826
24,0.0023199210886527544
25,0.002238632584441347
26,0.0021654923371914325
27,0.002099544675932541
28,0.0020394747552388015
29,0.001984216965662755
30,0.001933618084593025
31,0.0018864196775933983
32,0.0018429354129441133
33,0.0018021802309569068
34,0.0017643516271798054
35,0.0017643516271798054
36,0.001729860444662501
37,0.001696187760647283
38,0.001664708058316755
39,0.001664708058316755
40,0.001635949958838978
41,0.0016074850569314236
42,0.0015808775298472577
43,0.0015808775298472577
44,0.0015561180921506157
