,Opportunity_cost
0,0.595540101628373
1,0.6569151757774493
2,0.7248627276531292
3,0.7416707285177647
4,0.7416707285177647
5,0.7466568071598289
6,0.7466568071598289
7,0.7466568071598289
8,0.7466568071598289
9,0.7466568071598289
10,0.7466568071598289
11,0.7466568071598289
12,0.7466568071598289
13,0.7466568071598289
14,0.7466568071598289
15,0.7466568071598289
16,0.7466568071598289
17,0.7466568071598289
18,0.7466568071598289
19,0.7466568071598289
20,0.7466568071598289
21,0.7466568071598289
22,0.7466568071598289
23,0.7466568071598289
24,0.7466568071598289
25,0.7466568071598289
26,0.7466568071598289
27,0.7466568071598289
28,0.7466568071598289
29,0.7466568071598289
30,0.7466568071598289
31,0.7466568071598289
32,0.7466568071598289
33,0.7466568071598289
34,0.7466568071598289
35,0.7466568071598289
36,0.7466568071598289
37,0.7466568071598289
38,0.7466568071598289
39,0.7466568071598289
40,0.7466568071598289
41,0.7466568071598289
42,0.7466568071598289
43,0.7466568071598289
44,0.7466568071598289
