,Opportunity_cost
0,0.6290356800228241
1,0.6290356800228241
2,0.6735172680709192
3,0.6847484875262381
4,0.6872599711913275
5,0.6872599711913275
6,0.6872599711913275
7,0.6872599711913275
8,0.6872599711913275
9,0.7358814646639055
10,0.744040152887568
11,0.7477157421913996
12,0.7477157421913996
13,0.7477157421913996
14,0.7477157421913996
15,0.7477157421913996
16,0.7477157421913996
17,0.7477157421913996
18,0.7477157421913996
19,0.7477157421913996
20,0.7477157421913996
21,0.7477157421913996
22,0.7477157421913996
23,0.7477157421913996
24,0.7477157421913996
25,0.7477157421913996
26,0.7477157421913996
27,0.7477157421913996
28,0.7477157421913996
29,0.7477157421913996
30,0.7477157421913996
31,0.7477157421913996
32,0.7477157421913996
33,0.7477157421913996
34,0.7477157421913996
35,0.7477157421913996
36,0.7477157421913996
37,0.7477157421913996
38,0.7477157421913996
39,0.7477157421913996
40,0.7477157421913996
41,0.7477157421913996
42,0.7477157421913996
43,0.7477157421913996
44,0.7477157421913996
