,Opportunity_cost
0,0.6850011303119059
1,0.6850011303119059
2,0.7347652579437717
3,0.7347652579437717
4,0.7444282285930213
5,0.7444282285930213
6,0.7481154140218226
7,0.7481154140218226
8,0.7481154140218226
9,0.7481154140218226
10,0.7481154140218226
11,0.7481154140218226
12,0.7481154140218226
13,0.7481154140218226
14,0.7481154140218226
15,0.7481154140218226
16,0.7481154140218226
17,0.7481154140218226
18,0.7481154140218226
19,0.7481154140218226
20,0.7481154140218226
21,0.7481154140218226
22,0.7481154140218226
23,0.7481154140218226
24,0.7481154140218226
25,0.7481154140218226
26,0.7481154140218226
27,0.7481154140218226
28,0.7481154140218226
29,0.7481154140218226
30,0.7481154140218226
31,0.7481154140218226
32,0.7481154140218226
33,0.7481154140218226
34,0.7481154140218226
35,0.7481154140218226
36,0.7481154140218226
37,0.7481154140218226
38,0.7481154140218226
39,0.7481154140218226
40,0.7481154140218226
41,0.7481154140218226
42,0.7481154140218226
43,0.7481154140218226
44,0.7481154140218226
