,Opportunity_cost
0,0.62713860715725
1,0.6640886626425915
2,0.6839225430142734
3,0.687817756646351
4,0.687817756646351
5,0.687817756646351
6,0.687817756646351
7,0.687817756646351
8,0.687817756646351
9,0.687817756646351
10,0.687817756646351
11,0.687817756646351
12,0.687817756646351
13,0.687817756646351
14,0.687817756646351
15,0.687817756646351
16,0.687817756646351
17,0.687817756646351
18,0.687817756646351
19,0.687817756646351
20,0.687817756646351
21,0.687817756646351
22,0.687817756646351
23,0.687817756646351
24,0.687817756646351
25,0.687817756646351
26,0.687817756646351
27,0.687817756646351
28,0.687817756646351
29,0.687817756646351
30,0.687817756646351
31,0.687817756646351
32,0.687817756646351
33,0.687817756646351
34,0.687817756646351
35,0.687817756646351
36,0.687817756646351
37,0.687817756646351
38,0.687817756646351
39,0.687817756646351
40,0.687817756646351
41,0.687817756646351
42,0.687817756646351
43,0.687817756646351
44,0.687817756646351
