,Opportunity_cost
0,0.5419904456311855
1,0.5419904456311855
2,0.5419904456311855
3,0.5419904456311855
4,0.5419904456311855
5,0.7395430185912906
6,0.7395430185912906
7,0.7451404018534591
8,0.7479507766535797
9,0.7479507766535797
10,0.7479507766535797
11,0.7479507766535797
12,0.7479507766535797
13,0.7479507766535797
14,0.7479507766535797
15,0.7479507766535797
16,0.7479507766535797
17,0.7479507766535797
18,0.7479507766535797
19,0.7479507766535797
20,0.7479507766535797
21,0.7479507766535797
22,0.7479507766535797
23,0.7479507766535797
24,0.7479507766535797
25,0.7479507766535797
26,0.7479507766535797
27,0.7479507766535797
28,0.7479507766535797
29,0.7479507766535797
30,0.7479507766535797
31,0.7479507766535797
32,0.7479507766535797
33,0.7479507766535797
34,0.7479507766535797
35,0.7479507766535797
36,0.7479507766535797
37,0.7479507766535797
38,0.7479507766535797
39,0.7479507766535797
40,0.7479507766535797
41,0.7479507766535797
42,0.7479507766535797
43,0.7479507766535797
44,0.7479507766535797
