,Opportunity_cost
0,0.6347474182477781
1,0.716013464360585
2,0.743585975584874
3,0.743585975584874
4,0.743585975584874
5,0.7478977622838525
6,0.7478977622838525
7,0.7478977622838525
8,0.7478977622838525
9,0.7478977622838525
10,0.7478977622838525
11,0.7478977622838525
12,0.7478977622838525
13,0.7478977622838525
14,0.7478977622838525
15,0.7478977622838525
16,0.7478977622838525
17,0.7478977622838525
18,0.7478977622838525
19,0.7478977622838525
20,0.7478977622838525
21,0.7478977622838525
22,0.7478977622838525
23,0.7478977622838525
24,0.7478977622838525
25,0.7478977622838525
26,0.7478977622838525
27,0.7478977622838525
28,0.7478977622838525
29,0.7478977622838525
30,0.7478977622838525
31,0.7478977622838525
32,0.7478977622838525
33,0.7478977622838525
34,0.7478977622838525
35,0.7478977622838525
36,0.7478977622838525
37,0.7478977622838525
38,0.7478977622838525
39,0.7478977622838525
40,0.7478977622838525
41,0.7478977622838525
42,0.7478977622838525
43,0.7478977622838525
44,0.7478977622838525
