,Opportunity_cost
0,0.6850019174446774
1,0.6850019174446774
2,0.7385255801061866
3,0.7462942152882727
4,0.7462942152882727
5,0.7462942152882727
6,0.7462942152882727
7,0.7462942152882727
8,0.7462942152882727
9,0.7462942152882727
10,0.7462942152882727
11,0.7462942152882727
12,0.7462942152882727
13,0.7462942152882727
14,0.7462942152882727
15,0.7462942152882727
16,0.7462942152882727
17,0.7462942152882727
18,0.7462942152882727
19,0.7462942152882727
20,0.7462942152882727
21,0.7462942152882727
22,0.7462942152882727
23,0.7462942152882727
24,0.7462942152882727
25,0.7462942152882727
26,0.7462942152882727
27,0.7462942152882727
28,0.7462942152882727
29,0.7462942152882727
30,0.7462942152882727
31,0.7462942152882727
32,0.7462942152882727
33,0.7462942152882727
34,0.7462942152882727
35,0.7462942152882727
36,0.7462942152882727
37,0.7462942152882727
38,0.7462942152882727
39,0.7462942152882727
40,0.7462942152882727
41,0.7462942152882727
42,0.7462942152882727
43,0.7462942152882727
44,0.7462942152882727
