,Opportunity_cost
0,0.5735810088563761
1,0.698058328934308
2,0.7429001167279037
3,0.7429001167279037
4,0.7476575204021388
5,0.7476575204021388
6,0.7476575204021388
7,0.7476575204021388
8,0.7476575204021388
9,0.7476575204021388
10,0.7476575204021388
11,0.7476575204021388
12,0.7476575204021388
13,0.7476575204021388
14,0.7476575204021388
15,0.7476575204021388
16,0.7476575204021388
17,0.7476575204021388
18,0.7476575204021388
19,0.7476575204021388
20,0.7476575204021388
21,0.7476575204021388
22,0.7476575204021388
23,0.7476575204021388
24,0.7476575204021388
25,0.7476575204021388
26,0.7476575204021388
27,0.7476575204021388
28,0.7476575204021388
29,0.7476575204021388
30,0.7476575204021388
31,0.7476575204021388
32,0.7476575204021388
33,0.7476575204021388
34,0.7476575204021388
35,0.7476575204021388
36,0.7476575204021388
37,0.7476575204021388
38,0.7476575204021388
39,0.7476575204021388
40,0.7476575204021388
41,0.7476575204021388
42,0.7476575204021388
43,0.7476575204021388
44,0.7476575204021388
