,Opportunity_cost
0,0.6813340561488684
1,0.6813340561488684
2,0.6813340561488684
3,0.7424399199972639
4,0.7469737802730159
5,0.7469737802730159
6,0.7469737802730159
7,0.7469737802730159
8,0.7469737802730159
9,0.7469737802730159
10,0.7469737802730159
11,0.7469737802730159
12,0.7469737802730159
13,0.7469737802730159
14,0.7469737802730159
15,0.7469737802730159
16,0.7469737802730159
17,0.7469737802730159
18,0.7469737802730159
19,0.7469737802730159
20,0.7469737802730159
21,0.7469737802730159
22,0.7469737802730159
23,0.7469737802730159
24,0.7469737802730159
25,0.7469737802730159
26,0.7469737802730159
27,0.7469737802730159
28,0.7469737802730159
29,0.7469737802730159
30,0.7469737802730159
31,0.7469737802730159
32,0.7469737802730159
33,0.7469737802730159
34,0.7469737802730159
35,0.7469737802730159
36,0.7469737802730159
37,0.7469737802730159
38,0.7469737802730159
39,0.7469737802730159
40,0.7469737802730159
41,0.7469737802730159
42,0.7469737802730159
43,0.7469737802730159
44,0.7469737802730159
