,Opportunity_cost
0,0.3250002258786507
1,0.3250002258786507
2,0.7044353146014563
3,0.7421937404319331
4,0.7421937404319331
5,0.7421937404319331
6,0.7463064645109208
7,0.7463064645109208
8,0.7463064645109208
9,0.7463064645109208
10,0.7463064645109208
11,0.7463064645109208
12,0.7463064645109208
13,0.7463064645109208
14,0.7463064645109208
15,0.7463064645109208
16,0.7463064645109208
17,0.7463064645109208
18,0.7463064645109208
19,0.7463064645109208
20,0.7463064645109208
21,0.7463064645109208
22,0.7463064645109208
23,0.7463064645109208
24,0.7463064645109208
25,0.7463064645109208
26,0.7463064645109208
27,0.7463064645109208
28,0.7463064645109208
29,0.7463064645109208
30,0.7463064645109208
31,0.7463064645109208
32,0.7463064645109208
33,0.7463064645109208
34,0.7463064645109208
35,0.7463064645109208
36,0.7463064645109208
37,0.7463064645109208
38,0.7463064645109208
39,0.7463064645109208
40,0.7463064645109208
41,0.7463064645109208
42,0.7463064645109208
43,0.7463064645109208
44,0.7463064645109208
