,Opportunity_cost
0,0.6480110367125643
1,0.6480110367125643
2,0.6968765339070339
3,0.7397469368936413
4,0.745399981275947
5,0.7478476228309374
6,0.7478476228309374
7,0.7478476228309374
8,0.7478476228309374
9,0.7478476228309374
10,0.7478476228309374
11,0.7478476228309374
12,0.7478476228309374
13,0.7478476228309374
14,0.7478476228309374
15,0.7478476228309374
16,0.7478476228309374
17,0.7478476228309374
18,0.7478476228309374
19,0.7478476228309374
20,0.7478476228309374
21,0.7478476228309374
22,0.7478476228309374
23,0.7478476228309374
24,0.7478476228309374
25,0.7478476228309374
26,0.7478476228309374
27,0.7478476228309374
28,0.7478476228309374
29,0.7478476228309374
30,0.7478476228309374
31,0.7478476228309374
32,0.7478476228309374
33,0.7478476228309374
34,0.7478476228309374
35,0.7478476228309374
36,0.7478476228309374
37,0.7478476228309374
38,0.7478476228309374
39,0.7478476228309374
40,0.7478476228309374
41,0.7478476228309374
42,0.7478476228309374
43,0.7478476228309374
44,0.7478476228309374
