,Opportunity_cost
0,0.6850016277957446
1,0.6850016277957446
2,0.6850016277957446
3,0.6850016277957446
4,0.6850016277957446
5,0.6850016277957446
6,0.7413614907172207
7,0.7460499850863501
8,0.7460499850863501
9,0.7460499850863501
10,0.7460499850863501
11,0.7460499850863501
12,0.7460499850863501
13,0.7460499850863501
14,0.7460499850863501
15,0.7460499850863501
16,0.7460499850863501
17,0.7460499850863501
18,0.7460499850863501
19,0.7460499850863501
20,0.7460499850863501
21,0.7460499850863501
22,0.7460499850863501
23,0.7460499850863501
24,0.7460499850863501
25,0.7460499850863501
26,0.7460499850863501
27,0.7460499850863501
28,0.7460499850863501
29,0.7460499850863501
30,0.7460499850863501
31,0.7460499850863501
32,0.7460499850863501
33,0.7460499850863501
34,0.7460499850863501
35,0.7460499850863501
36,0.7460499850863501
37,0.7460499850863501
38,0.7460499850863501
39,0.7460499850863501
40,0.7460499850863501
41,0.7460499850863501
42,0.7460499850863501
43,0.7460499850863501
44,0.7460499850863501
