,Opportunity_cost
0,0.6579835605748688
1,0.6579835605748688
2,0.6743403957954133
3,0.738732604056849
4,0.7439337196059247
5,0.7478346253405032
6,0.7478346253405032
7,0.7478346253405032
8,0.7478346253405032
9,0.7478346253405032
10,0.7478346253405032
11,0.7478346253405032
12,0.7478346253405032
13,0.7478346253405032
14,0.7478346253405032
15,0.7478346253405032
16,0.7478346253405032
17,0.7478346253405032
18,0.7478346253405032
19,0.7478346253405032
20,0.7478346253405032
21,0.7478346253405032
22,0.7478346253405032
23,0.7478346253405032
24,0.7478346253405032
25,0.7478346253405032
26,0.7478346253405032
27,0.7478346253405032
28,0.7478346253405032
29,0.7478346253405032
30,0.7478346253405032
31,0.7478346253405032
32,0.7478346253405032
33,0.7478346253405032
34,0.7478346253405032
35,0.7478346253405032
36,0.7478346253405032
37,0.7478346253405032
38,0.7478346253405032
39,0.7478346253405032
40,0.7478346253405032
41,0.7478346253405032
42,0.7478346253405032
43,0.7478346253405032
44,0.7478346253405032
