,Opportunity_cost
0,0.6813802422700429
1,0.6813802422700429
2,0.6813802422700429
3,0.6813802422700429
4,0.6813802422700429
5,0.7287548572401695
6,0.7444532502227323
7,0.7444532502227323
8,0.7444532502227323
9,0.7480383384655273
10,0.7480383384655273
11,0.7480383384655273
12,0.7480383384655273
13,0.7480383384655273
14,0.7480383384655273
15,0.7480383384655273
16,0.7480383384655273
17,0.7480383384655273
18,0.7480383384655273
19,0.7480383384655273
20,0.7480383384655273
21,0.7480383384655273
22,0.7480383384655273
23,0.7480383384655273
24,0.7480383384655273
25,0.7480383384655273
26,0.7480383384655273
27,0.7480383384655273
28,0.7480383384655273
29,0.7480383384655273
30,0.7480383384655273
31,0.7480383384655273
32,0.7480383384655273
33,0.7480383384655273
34,0.7480383384655273
35,0.7480383384655273
36,0.7480383384655273
37,0.7480383384655273
38,0.7480383384655273
39,0.7480383384655273
40,0.7480383384655273
41,0.7480383384655273
42,0.7480383384655273
43,0.7480383384655273
44,0.7480383384655273
