,Opportunity_cost
0,0.4249986647081283
1,0.4249986647081283
2,0.6227480243470337
3,0.7213466422573833
4,0.7213466422573833
5,0.7213466422573833
6,0.7419120750227819
7,0.7458646872632682
8,0.7458646872632682
9,0.7458646872632682
10,0.7458646872632682
11,0.7458646872632682
12,0.7458646872632682
13,0.7458646872632682
14,0.7458646872632682
15,0.7458646872632682
16,0.7458646872632682
17,0.7458646872632682
18,0.7458646872632682
19,0.7458646872632682
20,0.7458646872632682
21,0.7458646872632682
22,0.7458646872632682
23,0.7458646872632682
24,0.7458646872632682
25,0.7458646872632682
26,0.7458646872632682
27,0.7458646872632682
28,0.7458646872632682
29,0.7458646872632682
30,0.7458646872632682
31,0.7458646872632682
32,0.7458646872632682
33,0.7458646872632682
34,0.7458646872632682
35,0.7458646872632682
36,0.7458646872632682
37,0.7458646872632682
38,0.7458646872632682
39,0.7458646872632682
40,0.7458646872632682
41,0.7458646872632682
42,0.7458646872632682
43,0.7458646872632682
44,0.7458646872632682
